element_id,source,material_type,cost,locatoin
REVIT_0_G_ELM_0_7036116,A_gsr_reno,Steel,4868,Trento
REVIT_0_G_ELM_0_7036117,A_gsr_reno,Steel,1098,Firenze
REVIT_0_G_ELM_0_7036118,A_gsr_reno,Steel,2651,Torino
GSR_ARN_S_COL_0_,A_gsr_reno,Steel,2686,Bologna
REVIT_0_G_ELM_0_9199884,A_gsr_reno,Steel,1776,Bari
REVIT_0_G_ELM_SUIT_9227286,A_gsr_reno,Steel,3639,Torino
REVIT_0_G_ELM_MAIN_11018101,A_gsr_reno,Steel,3581,Genova
REVIT_0_G_ELM_SUIT_6892551,A_gsr_reno,Steel,1434,Bologna
REVIT_0_G_ELM_0_8795108,A_gsr_reno,Steel,3506,Trieste
REVIT_0_G_ELM_MAIN_11021811,A_gsr_reno,Steel,1395,Padova
REVIT_0_G_ELM_EVNT_10549856,A_gsr_reno,Steel,4270,Napoli
REVIT_0_G_ELM_RFIC_8644622,A_gsr_reno,Steel,4862,Napoli
GSR_ARN_S_IPB_MAIN_120,A_gsr_reno,Steel,931,Napoli
REVIT_0_G_ELM_EVNT_7862358,A_gsr_reno,Steel,3075,Venezia
REVIT_0_G_ELM_0_7870156,A_gsr_reno,Steel,2973,Siena
REVIT_0_G_ELM_0_7870158,A_gsr_reno,Steel,2205,Torino
REVIT_0_G_ELM_0_7870157,A_gsr_reno,Steel,4350,Genova
REVIT_0_G_ELM_MAIN_11017942,A_gsr_reno,Steel,4233,Catania
REVIT_0_G_ELM_SUIT_6895047,A_gsr_reno,Steel,3145,Padova
GSR_ARN_S_BRC_RAD_005,A_gsr_reno,Steel,352,Trento
REVIT_0_G_ELM_SUIT_7864280,A_gsr_reno,Steel,2338,Genova
REVIT_0_G_ELM_SUIT_7864279,A_gsr_reno,Steel,4514,Pisa
REVIT_0_G_ELM_SUIT_7864278,A_gsr_reno,Steel,797,Genova
GSR_ARN_S_COL_SUIT_,A_gsr_reno,Steel,2308,Palermo
REVIT_0_G_ELM_SUIT_8101656,A_gsr_reno,Steel,2330,Parma
GSR_ARN_S_RAK_MAIN_058,A_gsr_reno,Steel,4762,Genova
GSR_ARN_S_IPB_HROF_113,A_gsr_reno,Steel,1776,Genova
GSR_ARN_S_IPB_HROF_112,A_gsr_reno,Steel,3865,Roma
REVIT_0_G_ELM_0_9198541,A_gsr_reno,Steel,3299,Perugia
REVIT_0_G_ELM_0_9627797,A_gsr_reno,Steel,3667,Napoli
GSR_HTL_S_BEM_HLRF_084,A_gsr_reno,Steel,951,Padova
GSR_CIR_S_BRC_CROF_004,A_gsr_reno,Steel,1378,Venezia
REVIT_0_G_ELM_MAIN_11017084,A_gsr_reno,Steel,4308,Trieste
GSR_HTL_S_BEM_HLRF_081,A_gsr_reno,Steel,2271,Milano
GSR_ARN_S_BEM_RAD_044,A_gsr_reno,Steel,4632,Milano
GSR_ARN_S_BEM_SUITE_402,A_gsr_reno,Steel,1712,Torino
GSR_ARN_S_IPB_HROF_117,A_gsr_reno,Steel,2310,Padova
GSR_CIR_S_COL_MAIN_031,A_gsr_reno,Steel,2159,Padova
GSR_ARN_S_COL_RAD_007,A_gsr_reno,Steel,3034,Milano
REVIT_0_G_ELM_0_6898800,A_gsr_reno,Steel,1243,Parma
REVIT_0_G_ELM_EVNT_10551854,A_gsr_reno,Steel,2034,Palermo
REVIT_0_G_ELM_0_7689278,A_gsr_reno,Steel,832,Padova
REVIT_0_G_ELM_SUIT_8101400,A_gsr_reno,Steel,2932,Palermo
REVIT_0_G_ELM_LROF_7312028,A_gsr_reno,Steel,153,Catania
REVIT_0_G_ELM_SUIT_9140108,A_gsr_reno,Steel,1502,Parma
REVIT_0_G_ELM_0_9265430,A_gsr_reno,Steel,3006,Trento
GSR_HTL_S_BRC_MAIN_002,A_gsr_reno,Steel,696,Venezia
GSR_HTL_S_BRC_EVENT_003,A_gsr_reno,Steel,164,Trento
GSR_HTL_S_BRC_EVENT_004,A_gsr_reno,Steel,3849,Roma
REVIT_0_G_ELM_EVNT_7871694,A_gsr_reno,Steel,4747,Torino
GSR_CIR_S_IPB_CROF_006,A_gsr_reno,Steel,3547,Torino
REVIT_0_G_ELM_MAIN_10903005,A_gsr_reno,Steel,3280,Trento
REVIT_0_G_ELM_0_9619796,A_gsr_reno,Steel,2382,Milano
REVIT_0_G_ELM_0_8345952,A_gsr_reno,Steel,4643,Trieste
REVIT_0_G_ELM_0_8225816,A_gsr_reno,Steel,129,Torino
REVIT_0_G_ELM_MAIN_10446147,A_gsr_reno,Steel,1133,Siena
REVIT_0_G_ELM_MAIN_10446146,A_gsr_reno,Steel,3597,Catania
REVIT_0_G_ELM_MAIN_10446148,A_gsr_reno,Steel,1764,Pisa
GSR_HTL_S_BRC_MAIN_001,A_gsr_reno,Steel,4323,Genova
REVIT_0_G_ELM_0_8328867,A_gsr_reno,Steel,3789,Milano
REVIT_0_G_ELM_0_8345918,A_gsr_reno,Steel,193,Trento
REVIT_0_G_ELM_MAIN_6122483,A_gsr_reno,Steel,2593,Trieste
REVIT_0_G_ELM_EVNT_10636061,A_gsr_reno,Steel,281,Genova
REVIT_0_G_ELM_0_7064253,A_gsr_reno,Steel,2005,Bari
REVIT_0_G_ELM_0_9380554,A_gsr_reno,Steel,2683,Venezia
REVIT_0_G_ELM_0_9380555,A_gsr_reno,Steel,1552,Parma
REVIT_0_G_ELM_SUIT_6898754,A_gsr_reno,Steel,4357,Siena
REVIT_0_G_ELM_RFIC_8319123,A_gsr_reno,Steel,247,Milano
GSR_ARN_S_IPB_MAIN_121,A_gsr_reno,Steel,3069,Verona
REVIT_0_G_ELM_0_8460718,A_gsr_reno,Steel,4721,Bari
REVIT_0_G_ELM_RFIC_8170291,A_gsr_reno,Steel,2075,Roma
REVIT_0_G_ELM_SUIT_9140044,A_gsr_reno,Steel,67,Firenze
GSR_CIR_S_IPB_MAIN_004,A_gsr_reno,Steel,4628,Milano
REVIT_0_G_ELM_0_8142031,A_gsr_reno,Steel,2488,Napoli
REVIT_0_G_ELM_RFIC_8644365,A_gsr_reno,Steel,2711,Milano
REVIT_0_G_ELM_0_8143052,A_gsr_reno,Steel,1648,Torino
REVIT_0_G_ELM_SUIT_8712790,A_gsr_reno,Steel,4159,Pisa
REVIT_0_G_ELM_SUIT_8712786,A_gsr_reno,Steel,817,Siena
REVIT_0_G_ELM_SUIT_8712785,A_gsr_reno,Steel,475,Parma
REVIT_0_G_ELM_SUIT_8712784,A_gsr_reno,Steel,4055,Verona
GSR_ARN_S_BEM_HROF_330,A_gsr_reno,Steel,4129,Cagliari
GSR_ARN_S_BEM_HROF_331,A_gsr_reno,Steel,1509,Torino
GSR_ARN_S_BEM_RAD_048,A_gsr_reno,Steel,65,Bologna
GSR_ARN_S_BEM_RAD_049,A_gsr_reno,Steel,210,Roma
GSR_ARN_S_BEM_RAD_050,A_gsr_reno,Steel,1116,Genova
GSR_ARN_S_BEM_RAD_051,A_gsr_reno,Steel,4564,Verona
GSR_ARN_S_BEM_RAD_052,A_gsr_reno,Steel,1314,Genova
GSR_ARN_S_BEM_RAD_053,A_gsr_reno,Steel,3568,Milano
REVIT_0_G_ELM_RFIC_8319135,A_gsr_reno,Steel,2742,Trieste
REVIT_0_G_ELM_SUIT_8712793,A_gsr_reno,Steel,2541,Milano
REVIT_0_G_ELM_MAIN_7860597,A_gsr_reno,Steel,3826,Bari
REVIT_0_G_ELM_0_9055605,A_gsr_reno,Steel,359,Catania
REVIT_0_G_ELM_0_9618750,A_gsr_reno,Steel,946,Pisa
REVIT_0_G_ELM_SUIT_7854469,A_gsr_reno,Steel,4099,Pisa
REVIT_0_G_ELM_MAIN_11143769,A_gsr_reno,Steel,1742,Torino
REVIT_0_G_ELM_0_8712799,A_gsr_reno,Steel,724,Trento
REVIT_0_G_ELM_SUIT_8712798,A_gsr_reno,Steel,1478,Torino
REVIT_0_G_ELM_SUIT_8712797,A_gsr_reno,Steel,3913,Bari
REVIT_0_G_ELM_SUIT_8712796,A_gsr_reno,Steel,1903,Palermo
REVIT_0_G_ELM_0_8143044,A_gsr_reno,Steel,2524,Perugia
REVIT_0_G_ELM_SUIT_8712794,A_gsr_reno,Steel,4538,Pisa
REVIT_0_G_ELM_SUIT_8712795,A_gsr_reno,Steel,3834,Parma
REVIT_0_G_ELM_SUIT_7854472,A_gsr_reno,Steel,934,Pisa
REVIT_0_G_ELM_SUIT_7854471,A_gsr_reno,Steel,1856,Bologna
GSR_ARN_S_COL_RAD_001,A_gsr_reno,Steel,3146,Genova
REVIT_0_G_ELM_0_7061702,A_gsr_reno,Steel,3777,Padova
REVIT_0_G_ELM_0_7058753,A_gsr_reno,Steel,3872,Verona
REVIT_0_G_ELM_0_8421967,A_gsr_reno,Steel,4995,Bari
REVIT_0_G_ELM_0_8421968,A_gsr_reno,Steel,1892,Bari
REVIT_0_G_ELM_0_8421969,A_gsr_reno,Steel,1571,Genova
REVIT_0_G_ELM_SUIT_6895764,A_gsr_reno,Steel,3969,Parma
REVIT_0_G_ELM_0_8142025,A_gsr_reno,Steel,1192,Bologna
REVIT_0_G_ELM_RFIC_8171047,A_gsr_reno,Steel,4456,Parma
GSR_ARN_S_BRC_RAD_009,A_gsr_reno,Steel,3240,Milano
GSR_ARN_S_BEM_SUITE_006,A_gsr_reno,Steel,3811,Padova
REVIT_0_G_ELM_MAIN_7010280,A_gsr_reno,Steel,1113,Bari
REVIT_0_G_ELM_SUIT_6895772,A_gsr_reno,Steel,308,Perugia
REVIT_0_G_ELM_0_8345996,A_gsr_reno,Steel,2363,Roma
REVIT_0_G_ELM_0_9619252,A_gsr_reno,Steel,420,Venezia
REVIT_0_G_ELM_0_8317528,A_gsr_reno,Steel,679,Torino
REVIT_0_G_ELM_RFIC_8642187,A_gsr_reno,Steel,1152,Pisa
REVIT_0_G_ELM_0_7860693,A_gsr_reno,Steel,3862,Milano
REVIT_0_G_ELM_0_7860689,A_gsr_reno,Steel,1708,Parma
REVIT_0_G_ELM_0_7860688,A_gsr_reno,Steel,921,Roma
GSR_ARN_S_PST_LROF_013,A_gsr_reno,Steel,3028,Venezia
GSR_ARN_S_IPB_LROF_042,A_gsr_reno,Steel,4834,Pisa
GSR_ARN_S_IPB_HROF_046,A_gsr_reno,Steel,4539,Genova
GSR_ARN_S_IPB_HROF_047,A_gsr_reno,Steel,1994,Palermo
REVIT_0_G_ELM_SUIT_9239732,A_gsr_reno,Steel,1024,Venezia
REVIT_0_G_ELM_LROF_9182716,A_gsr_reno,Steel,3233,Catania
REVIT_0_G_ELM_0_8328901,A_gsr_reno,Steel,161,Napoli
GSR_ARN_S_IPB_HROF_043,A_gsr_reno,Steel,873,Verona
GSR_ARN_S_IPB_HROF_044,A_gsr_reno,Steel,1779,Venezia
GSR_ARN_S_IPB_HROF_045,A_gsr_reno,Steel,2779,Napoli
REVIT_0_G_ELM_SUIT_9388400,A_gsr_reno,Steel,3782,Parma
REVIT_0_G_ELM_0_9388401,A_gsr_reno,Steel,909,Genova
REVIT_0_G_ELM_0_8142023,A_gsr_reno,Steel,3031,Catania
REVIT_0_G_ELM_0_8142075,A_gsr_reno,Steel,1654,Padova
REVIT_0_G_ELM_0_8142074,A_gsr_reno,Steel,3039,Cagliari
REVIT_0_G_ELM_MAIN_8142076,A_gsr_reno,Steel,4277,Palermo
REVIT_0_G_ELM_RFIC_8644587,A_gsr_reno,Steel,2646,Genova
REVIT_0_G_ELM_0_7059342,A_gsr_reno,Steel,1247,Trento
REVIT_0_G_ELM_0_8152234,A_gsr_reno,Steel,4139,Trieste
REVIT_0_G_ELM_RFIC_8644550,A_gsr_reno,Steel,2046,Napoli
REVIT_0_G_ELM_SUIT_6898750,A_gsr_reno,Steel,4651,Venezia
REVIT_0_G_ELM_0_7059777,A_gsr_reno,Steel,3798,Cagliari
REVIT_0_G_ELM_0_8318131,A_gsr_reno,Steel,1335,Padova
GSR_ARN_S_BRC_LROF_012,A_gsr_reno,Steel,1110,Pisa
REVIT_0_G_ELM_SUIT_6895418,A_gsr_reno,Steel,877,Palermo
REVIT_0_G_ELM_RFIC_8644558,A_gsr_reno,Steel,2516,Milano
REVIT_0_G_ELM_SUIT_8708346,A_gsr_reno,Steel,2534,Catania
REVIT_0_G_ELM_SUIT_8708347,A_gsr_reno,Steel,732,Napoli
REVIT_0_G_ELM_MAIN_7856210,A_gsr_reno,Steel,2969,Napoli
REVIT_0_G_ELM_0_8318142,A_gsr_reno,Steel,1087,Cagliari
REVIT_0_G_ELM_RFIC_8171760,A_gsr_reno,Steel,2525,Perugia
GSR_ARN_S_BEM_SUITE_278,A_gsr_reno,Steel,993,Torino
GSR_ARN_S_BEM_LROF_275,A_gsr_reno,Steel,1983,Firenze
REVIT_0_G_ELM_0_8708345,A_gsr_reno,Steel,4901,Pisa
GSR_ARN_S_IPB_HROF_108,A_gsr_reno,Steel,4462,Milano
GSR_ARN_S_IPB_LROF_016,A_gsr_reno,Steel,1091,Cagliari
GSR_ARN_S_IPB_HROF_120,A_gsr_reno,Steel,3056,Palermo
REVIT_0_G_ELM_0_8703888,A_gsr_reno,Steel,2426,Pisa
REVIT_0_G_ELM_0_8142028,A_gsr_reno,Steel,1350,Venezia
REVIT_0_G_ELM_MAIN_7854464,A_gsr_reno,Steel,3290,Firenze
REVIT_0_G_ELM_0_9257006,A_gsr_reno,Steel,470,Roma
REVIT_0_G_ELM_MAIN_11017634,A_gsr_reno,Steel,3232,Pisa
REVIT_0_G_ELM_EVNT_7871692,A_gsr_reno,Steel,1846,Bologna
REVIT_0_G_ELM_RFIC_8644657,A_gsr_reno,Steel,4850,Padova
REVIT_0_G_ELM_RFIC_8644665,A_gsr_reno,Steel,907,Trieste
REVIT_0_G_ELM_EVNT_10565404,A_gsr_reno,Steel,3608,Trento
GSR_ARN_S_BRC_RAD_006,A_gsr_reno,Steel,3889,Trieste
REVIT_0_G_ELM_EVNT_10565660,A_gsr_reno,Steel,1282,Trieste
REVIT_0_G_ELM_SUIT_8705895,A_gsr_reno,Steel,2026,Cagliari
GSR_ARN_S_PST_LROF_020,A_gsr_reno,Steel,101,Trieste
REVIT_0_G_ELM_MAIN_7875025,A_gsr_reno,Steel,4090,Cagliari
GSR_ARN_S_BRC_RAD_004,A_gsr_reno,Steel,3435,Bologna
GSR_HTL_S_BEM_HLRF_082,A_gsr_reno,Steel,4096,Bologna
REVIT_0_G_ELM_0_10928518,A_gsr_reno,Steel,3512,Parma
GSR_ARN_S_COL_MAIN_186,A_gsr_reno,Steel,4625,Palermo
GSR_HTL_S_BRC_HLRF_002,A_gsr_reno,Steel,4805,Padova
REVIT_0_G_ELM_0_9424845,A_gsr_reno,Steel,2482,Pisa
REVIT_0_G_ELM_0_8421954,A_gsr_reno,Steel,1717,Perugia
GSR_CIR_S_BEM_CROF_027,A_gsr_reno,Steel,280,Palermo
REVIT_0_G_ELM_SUIT_6893173,A_gsr_reno,Steel,202,Roma
REVIT_0_G_ELM_MAIN_8803268,A_gsr_reno,Steel,1361,Trieste
GSR_CNT_S_COL_MAIN_052,A_gsr_reno,Steel,427,Catania
REVIT_0_G_ELM_EVNT_10651490,A_gsr_reno,Steel,381,Padova
GSR_HTL_S_BRC_HLRF_008,A_gsr_reno,Steel,3813,Pisa
REVIT_0_G_ELM_MAIN_9137430,A_gsr_reno,Steel,673,Bologna
REVIT_0_G_ELM_0_9629338,A_gsr_reno,Steel,4726,Siena
REVIT_0_G_ELM_MAIN_7055802,A_gsr_reno,Steel,160,Bari
GSR_ARN_S_BEM_RAD_045,A_gsr_reno,Steel,3464,Bologna
GSR_ARN_S_BEM_RAD_046,A_gsr_reno,Steel,1679,Catania
GSR_ARN_S_BEM_SUITE_403,A_gsr_reno,Steel,1672,Milano
REVIT_0_G_ELM_MAIN_10445682,A_gsr_reno,Steel,1256,Parma
REVIT_0_G_ELM_0_8795158,A_gsr_reno,Steel,2520,Pisa
REVIT_0_G_ELM_SUIT_9139929,A_gsr_reno,Steel,3454,Pisa
REVIT_0_G_ELM_0_7061824,A_gsr_reno,Steel,4102,Perugia
GSR_ARN_S_IPB_LROF_048,A_gsr_reno,Steel,4284,Genova
GSR_ARN_S_IPB_LROF_047,A_gsr_reno,Steel,4787,Perugia
REVIT_0_G_ELM_MAIN_9789124,A_gsr_reno,Steel,2369,Pisa
REVIT_0_G_ELM_0_6898804,A_gsr_reno,Steel,638,Pisa
REVIT_0_G_ELM_SUIT_8705216,A_gsr_reno,Steel,406,Trieste
REVIT_0_G_ELM_EVNT_7862248,A_gsr_reno,Steel,3266,Siena
REVIT_0_G_ELM_0_9619786,A_gsr_reno,Steel,4454,Napoli
REVIT_0_G_ELM_0_8345995,A_gsr_reno,Steel,561,Cagliari
REVIT_0_G_ELM_0_8795933,A_gsr_reno,Steel,3053,Verona
GSR_ARN_S_IPB_LROF_043,A_gsr_reno,Steel,2555,Roma
REVIT_0_G_ELM_MAIN_9847794,A_gsr_reno,Steel,4718,Padova
REVIT_0_G_ELM_MAIN_11017738,A_gsr_reno,Steel,1013,Catania
GSR_ARN_S_IPB_HROF_075,A_gsr_reno,Steel,92,Perugia
GSR_ARN_S_IPB_HROF_076,A_gsr_reno,Steel,688,Venezia
REVIT_0_G_ELM_0_8264664,A_gsr_reno,Steel,775,Firenze
REVIT_0_G_ELM_RFIC_8319102,A_gsr_reno,Steel,83,Napoli
GSR_ARN_S_IPB_HROF_014,A_gsr_reno,Steel,316,Roma
GSR_ARN_S_IPB_HROF_015,A_gsr_reno,Steel,2158,Palermo
GSR_ARN_S_IPB_MAIN_008,A_gsr_reno,Steel,3402,Pisa
REVIT_0_G_ELM_RFIC_8264738,A_gsr_reno,Steel,2739,Torino
GSR_ARN_S_IPB_HROF_073,A_gsr_reno,Steel,4391,Bari
GSR_ARN_S_IPB_HROF_074,A_gsr_reno,Steel,1662,Genova
REVIT_0_G_ELM_0_8000850,A_gsr_reno,Steel,2798,Roma
REVIT_0_G_ELM_0_8000849,A_gsr_reno,Steel,1584,Palermo
REVIT_0_G_ELM_SUIT_7470675,A_gsr_reno,Steel,1533,Genova
REVIT_0_G_ELM_0_8103951,A_gsr_reno,Steel,520,Torino
GSR_ARN_S_IPB_HROF_109,A_gsr_reno,Steel,574,Trieste
REVIT_0_G_ELM_RFIC_8171166,A_gsr_reno,Steel,3066,Trieste
GSR_ARN_S_IPB_HROF_011,A_gsr_reno,Steel,1869,Perugia
GSR_ARN_S_IPB_HROF_012,A_gsr_reno,Steel,3011,Palermo
GSR_ARN_S_IPB_HROF_013,A_gsr_reno,Steel,841,Catania
GSR_ARN_S_IPB_LROF_051,A_gsr_reno,Steel,582,Venezia
REVIT_0_G_ELM_0_7518547,A_gsr_reno,Steel,690,Palermo
REVIT_0_G_ELM_0_8000851,A_gsr_reno,Steel,2603,Roma
REVIT_0_G_ELM_0_8791005,A_gsr_reno,Steel,782,Trieste
REVIT_0_G_ELM_0_9993629,A_gsr_reno,Steel,1002,Palermo
REVIT_0_G_ELM_0_8143036,A_gsr_reno,Steel,824,Roma
GSR_HTL_S_BRC_EVENT_002,A_gsr_reno,Steel,3996,Padova
GSR_HTL_S_BRC_EVENT_001,A_gsr_reno,Steel,4423,Roma
REVIT_0_G_ELM_0_8790994,A_gsr_reno,Steel,4711,Verona
REVIT_0_G_ELM_0_9256861,A_gsr_reno,Steel,2685,Milano
REVIT_0_G_ELM_RFIC_8170290,A_gsr_reno,Steel,1456,Milano
REVIT_0_G_ELM_0_9627528,A_gsr_reno,Steel,248,Bologna
REVIT_0_G_ELM_0_9263858,A_gsr_reno,Steel,1767,Palermo
REVIT_0_G_ELM_0_7060143,A_gsr_reno,Steel,1483,Napoli
REVIT_0_G_ELM_0_8143028,A_gsr_reno,Steel,906,Siena
GSR_CIR_S_COL_EVENT_123,A_gsr_reno,Steel,630,Pisa
REVIT_0_G_ELM_0_8142027,A_gsr_reno,Steel,3748,Bari
REVIT_0_G_ELM_MAIN_6690134,A_gsr_reno,Steel,4949,Roma
GSR_CIR_S_COL_EVENT_023,A_gsr_reno,Steel,4329,Trieste
REVIT_0_G_ELM_0_8297258,A_gsr_reno,Steel,1530,Firenze
REVIT_0_G_ELM_SUIT_8700903,A_gsr_reno,Steel,1699,Bari
REVIT_0_G_ELM_RFIC_8319129,A_gsr_reno,Steel,2339,Napoli
GSR_CIR_S_COL_EVENT_122,A_gsr_reno,Steel,677,Catania
REVIT_0_G_ELM_0_8142026,A_gsr_reno,Steel,518,Verona
REVIT_0_G_ELM_0_8317728,A_gsr_reno,Steel,2204,Venezia
GSR_ARN_S_BEM_SUITE_401,A_gsr_reno,Steel,496,Parma
REVIT_0_G_ELM_MAIN_8142166,A_gsr_reno,Steel,2670,Roma
GSR_ARN_S_COL_MAIN_295,A_gsr_reno,Steel,1808,Firenze
REVIT_0_G_ELM_0_10927205,A_gsr_reno,Steel,136,Padova
REVIT_0_G_ELM_0_8863202,A_gsr_reno,Steel,946,Trieste
GSR_ARN_S_BEM_SUITE_404,A_gsr_reno,Steel,1618,Padova
REVIT_0_G_ELM_MAIN_10646258,A_gsr_reno,Steel,4946,Cagliari
REVIT_0_G_ELM_0_7882815,A_gsr_reno,Steel,4314,Cagliari
GSR_ARN_S_BRC_RAD_007,A_gsr_reno,Steel,4937,Palermo
REVIT_0_G_ELM_0_10646014,A_gsr_reno,Steel,2228,Napoli
REVIT_0_G_ELM_LROF_8528894,A_gsr_reno,Steel,4480,Bologna
REVIT_0_G_ELM_RFIC_8319138,A_gsr_reno,Steel,1658,Milano
GSR_ARN_S_BEM_SUITE_456,A_gsr_reno,Steel,752,Milano
REVIT_0_G_ELM_MAIN_7875059,A_gsr_reno,Steel,392,Bari
REVIT_0_G_ELM_MAIN_7875060,A_gsr_reno,Steel,1384,Torino
GSR_ARN_S_IPB_LROF_041,A_gsr_reno,Steel,1406,Padova
GSR_ARN_S_IPB_EVENT_051,A_gsr_reno,Steel,3928,Bari
GSR_ARN_S_IPB_MAIN_036,A_gsr_reno,Steel,221,Milano
GSR_CNT_S_BEM_MAIN_004,A_gsr_reno,Steel,2143,Padova
REVIT_0_G_ELM_MAIN_7010922,A_gsr_reno,Steel,3665,Bari
REVIT_0_G_ELM_EVNT_10547803,A_gsr_reno,Steel,3021,Trento
REVIT_0_G_ELM_0_9639448,A_gsr_reno,Steel,761,Palermo
GSR_ARN_S_COL_RAD_003,A_gsr_reno,Steel,3992,Bologna
GSR_CIR_S_BEM_CROF_026,A_gsr_reno,Steel,1391,Trieste
REVIT_0_G_ELM_0_9375940,A_gsr_reno,Steel,469,Trento
GSR_ARN_S_IPB_LROF_003,A_gsr_reno,Steel,4655,Siena
GSR_ARN_S_IPB_LROF_049,A_gsr_reno,Steel,1962,Genova
REVIT_0_G_ELM_MAIN_11095966,A_gsr_reno,Steel,4279,Firenze
GSR_CIR_S_BRC_CROF_002,A_gsr_reno,Steel,3980,Pisa
REVIT_0_G_ELM_RFIC_8316151,A_gsr_reno,Steel,766,Perugia
REVIT_0_G_ELM_MAIN_9139870,A_gsr_reno,Steel,3226,Perugia
GSR_ARN_S_IPB_HROF_110_000,A_gsr_reno,Steel,1030,Verona
REVIT_0_G_ELM_SUIT_11102192,A_gsr_reno,Steel,2291,Pisa
GSR_CNT_S_COL_MAIN_049,A_gsr_reno,Steel,1115,Milano
GSR_ARN_S_IPB_LROF_002,A_gsr_reno,Steel,800,Padova
GSR_ARN_S_IPB_LROF_001,A_gsr_reno,Steel,1672,Firenze
REVIT_0_G_ELM_0_6898783,A_gsr_reno,Steel,2858,Napoli
REVIT_0_G_ELM_RFIC_8170292,A_gsr_reno,Steel,2985,Cagliari
GSR_ARN_S_IPB_LROF_053,A_gsr_reno,Steel,4352,Palermo
GSR_CIR_S_BEM_CROF_028,A_gsr_reno,Steel,4847,Catania
REVIT_0_G_ELM_0_8345950,A_gsr_reno,Steel,4952,Genova
REVIT_0_G_ELM_RFIC_9381119,A_gsr_reno,Steel,2067,Bari
GSR_HTL_S_BRC_HLRF_007,A_gsr_reno,Steel,3991,Milano
REVIT_0_G_ELM_0_9630493,A_gsr_reno,Steel,1707,Trieste
REVIT_0_G_ELM_0_8441205,A_gsr_reno,Steel,55,Padova
GSR_ARN_S_COL_RAD_005,A_gsr_reno,Steel,4654,Bologna
REVIT_0_G_ELM_MAIN_7051078,A_gsr_reno,Steel,4114,Pisa
GSR_HTL_S_BRC_HLRF_005,A_gsr_reno,Steel,683,Torino
REVIT_0_G_ELM_0_7035296,A_gsr_reno,Steel,4705,Firenze
REVIT_0_G_ELM_0_7035297,A_gsr_reno,Steel,2905,Trieste
