element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
REVIT_0_G_ELM_0_7870158,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.979,0.841,436.059
REVIT_0_G_ELM_0_7870157,A_gsr_reno,Steel,HSS12x6x1/2,12.608,10.608,316.334,0.841,388.587
REVIT_0_G_ELM_MAIN_11017942,A_gsr_reno,Steel,HSS8x6x1/4,7.179,0.0,72.549,0.0,0.0
REVIT_0_G_ELM_SUIT_6895047,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774
GSR_ARN_S_BRC_RAD_005,A_gsr_reno,Steel,HSS6x6x1/2,13.905,11.245,220.871,0.809,260.782
REVIT_0_G_ELM_SUIT_7864280,A_gsr_reno,Steel,HSS12x6x1/2,11.958,9.958,300.024,0.833,364.775
REVIT_0_G_ELM_SUIT_7864279,A_gsr_reno,Steel,HSS12x6x1/2,10.958,8.958,274.935,0.817,328.145
REVIT_0_G_ELM_SUIT_7864278,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
GSR_ARN_S_COL_SUIT_,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235
REVIT_0_G_ELM_SUIT_8101656,A_gsr_reno,Steel,HSS12x8x5/16,20.676,17.466,376.051,0.845,463.794
GSR_ARN_S_RAK_MAIN_058,A_gsr_reno,Steel,HSS20x16x.625,32.374,29.074,2107.025,0.898,2762.678
GSR_ARN_S_IPB_HROF_113,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.623,0.889,625.092
GSR_ARN_S_IPB_HROF_112,A_gsr_reno,Steel,HSS7x7x1/2,13.422,11.422,254.413,0.851,316.097
REVIT_0_G_ELM_0_9198541,A_gsr_reno,Steel,HSS4x4x3/8,8.0,0.0,62.277,0.0,0.0
REVIT_0_G_ELM_0_9627797,A_gsr_reno,Steel,HSS6x6x3/8,32.669,29.639,404.663,0.907,536.011
GSR_HTL_S_BEM_HLRF_084,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.295,89.522,0.81,105.825
GSR_CIR_S_BRC_CROF_004,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
REVIT_0_G_ELM_MAIN_11017084,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236
GSR_HTL_S_BEM_HLRF_081,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.524,0.792,103.515
GSR_ARN_S_BEM_RAD_044,A_gsr_reno,Steel,HSS12x8x1/2,10.208,8.208,287.411,0.804,337.41
GSR_ARN_S_BEM_SUITE_402,A_gsr_reno,Steel,HSS6x6x5/8,16.079,14.079,306.574,0.876,391.923
GSR_ARN_S_IPB_HROF_117,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932
GSR_CIR_S_COL_MAIN_031,A_gsr_reno,Steel,HSS6x6x1/2,6.181,0.0,98.178,0.0,0.0
GSR_ARN_S_COL_RAD_007,A_gsr_reno,Steel,HSS6x6x1/2,12.608,8.108,200.279,0.643,188.046
REVIT_0_G_ELM_0_6898800,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255
REVIT_0_G_ELM_EVNT_10551854,A_gsr_reno,Steel,HSS8x4x3/8,0.549,0.0,6.947,0.0,0.0
REVIT_0_G_ELM_0_7689278,A_gsr_reno,Steel,HSS16x4x1/2,7.675,0.0,216.088,0.0,0.0
REVIT_0_G_ELM_SUIT_8101400,A_gsr_reno,Steel,HSS12x8x5/16,20.788,17.578,378.092,0.846,466.775
REVIT_0_G_ELM_LROF_7312028,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331
REVIT_0_G_ELM_SUIT_9140108,A_gsr_reno,Steel,HSS8x6x1/4,8.092,0.0,81.773,0.0,0.0
REVIT_0_G_ELM_0_9265430,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.565,0.839,475.002
GSR_HTL_S_BRC_MAIN_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284
GSR_HTL_S_BRC_EVENT_003,A_gsr_reno,Steel,HSS10x10x3/8,15.617,13.012,337.199,0.833,410.193
GSR_HTL_S_BRC_EVENT_004,A_gsr_reno,Steel,HSS10x10x3/8,15.627,13.022,337.414,0.833,410.507
REVIT_0_G_ELM_EVNT_7871694,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548
GSR_CIR_S_IPB_CROF_006,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.662,346.337,0.857,433.425
REVIT_0_G_ELM_MAIN_10903005,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476
REVIT_0_G_ELM_0_9619796,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
REVIT_0_G_ELM_0_8345952,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0
REVIT_0_G_ELM_0_8225816,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_MAIN_10446147,A_gsr_reno,Steel,HSS10x6x1/2,20.777,17.562,457.508,0.845,564.604
REVIT_0_G_ELM_MAIN_10446146,A_gsr_reno,Steel,HSS10x6x1/2,20.302,17.092,447.045,0.842,549.489
REVIT_0_G_ELM_MAIN_10446148,A_gsr_reno,Steel,HSS10x6x1/2,20.805,17.59,458.117,0.845,565.493
GSR_HTL_S_BRC_MAIN_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283
REVIT_0_G_ELM_0_8328867,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0
REVIT_0_G_ELM_0_8345918,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.502,0.0,0.0
REVIT_0_G_ELM_MAIN_6122483,A_gsr_reno,Steel,HSS8.625x.500,25.604,23.604,501.225,0.922,674.625
REVIT_0_G_ELM_EVNT_10636061,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.583,295.19,0.892,384.595
REVIT_0_G_ELM_0_7064253,A_gsr_reno,Steel,HSS8x6x1/2,11.913,9.913,230.487,0.832,280.017
REVIT_0_G_ELM_0_9380554,A_gsr_reno,Steel,HSS12x8x3/8,30.005,28.005,647.848,0.933,882.812
REVIT_0_G_ELM_0_9380555,A_gsr_reno,Steel,HSS12x8x3/8,29.811,27.201,643.654,0.912,857.459
REVIT_0_G_ELM_SUIT_6898754,A_gsr_reno,Steel,HSS12x8x5/16,20.332,0.0,369.804,0.0,0.0
REVIT_0_G_ELM_RFIC_8319123,A_gsr_reno,Steel,HSS4x4x3/8,7.839,0.0,61.026,0.0,0.0
GSR_ARN_S_IPB_MAIN_121,A_gsr_reno,Steel,HSS10x.500,35.973,33.323,823.403,0.926,1113.609
REVIT_0_G_ELM_0_8460718,A_gsr_reno,Steel,HSS20x8x1/2,33.516,0.0,1354.851,0.0,0.0
REVIT_0_G_ELM_RFIC_8170291,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071
REVIT_0_G_ELM_SUIT_9140044,A_gsr_reno,Steel,HSS8x6x1/4,15.946,13.946,161.152,0.875,205.772
GSR_CIR_S_IPB_MAIN_004,A_gsr_reno,Steel,HSS8x8x5/8,20.192,17.582,539.914,0.871,686.383
REVIT_0_G_ELM_0_8142031,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_RFIC_8644365,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_0_8143052,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_SUIT_8712790,A_gsr_reno,Steel,HSS10x6x1/2,20.554,17.344,452.599,0.844,557.598
REVIT_0_G_ELM_SUIT_8712786,A_gsr_reno,Steel,HSS6x6x1/2,20.946,18.946,332.715,0.905,439.381
REVIT_0_G_ELM_SUIT_8712785,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739
REVIT_0_G_ELM_SUIT_8712784,A_gsr_reno,Steel,HSS6x6x1/2,21.986,19.986,349.242,0.909,463.511
GSR_ARN_S_BEM_HROF_330,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43
GSR_ARN_S_BEM_HROF_331,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43
GSR_ARN_S_BEM_RAD_048,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0
GSR_ARN_S_BEM_RAD_049,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0
GSR_ARN_S_BEM_RAD_050,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0
GSR_ARN_S_BEM_RAD_051,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0
GSR_ARN_S_BEM_RAD_052,A_gsr_reno,Steel,HSS12x8x1/2,7.717,0.0,217.261,0.0,0.0
GSR_ARN_S_BEM_RAD_053,A_gsr_reno,Steel,HSS12x6x5/8,7.717,0.0,235.905,0.0,0.0
REVIT_0_G_ELM_RFIC_8319135,A_gsr_reno,Steel,HSS4x4x3/8,7.89,0.0,61.423,0.0,0.0
REVIT_0_G_ELM_SUIT_8712793,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983
REVIT_0_G_ELM_MAIN_7860597,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552
REVIT_0_G_ELM_0_9055605,A_gsr_reno,Steel,HSS14x6x1/2,20.484,18.484,576.723,0.902,759.805
REVIT_0_G_ELM_0_9618750,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
REVIT_0_G_ELM_SUIT_7854469,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.357,1033.61,0.91,1373.316
REVIT_0_G_ELM_MAIN_11143769,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.081,259.784,0.79,299.663
REVIT_0_G_ELM_0_8712799,A_gsr_reno,Steel,HSS10x6x1/2,20.191,18.191,444.599,0.901,584.818
REVIT_0_G_ELM_SUIT_8712798,A_gsr_reno,Steel,HSS10x6x1/2,19.587,16.377,431.295,0.836,526.494
REVIT_0_G_ELM_SUIT_8712797,A_gsr_reno,Steel,HSS10x6x1/2,20.123,16.908,443.087,0.84,543.55
REVIT_0_G_ELM_SUIT_8712796,A_gsr_reno,Steel,HSS10x6x1/2,19.719,16.504,434.211,0.837,530.591
REVIT_0_G_ELM_0_8143044,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_SUIT_8712794,A_gsr_reno,Steel,HSS10x6x1/2,20.627,18.627,454.2,0.903,598.835
REVIT_0_G_ELM_SUIT_8712795,A_gsr_reno,Steel,HSS10x6x1/2,20.088,18.088,442.328,0.9,581.502
REVIT_0_G_ELM_SUIT_7854472,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216
REVIT_0_G_ELM_SUIT_7854471,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216
GSR_ARN_S_COL_RAD_001,A_gsr_reno,Steel,HSS6x6x1/2,11.458,9.458,182.012,0.825,219.354
REVIT_0_G_ELM_0_7061702,A_gsr_reno,Steel,HSS16x4x3/8,11.847,0.0,255.802,0.0,0.0
REVIT_0_G_ELM_0_7058753,A_gsr_reno,Steel,HSS16x4x3/8,6.957,0.0,150.201,0.0,0.0
REVIT_0_G_ELM_0_8421967,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_0_8421968,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_0_8421969,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_SUIT_6895764,A_gsr_reno,Steel,HSS12x10x1/2,34.424,31.204,1074.852,0.906,1422.494
REVIT_0_G_ELM_0_8142025,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_RFIC_8171047,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59
GSR_ARN_S_BRC_RAD_009,A_gsr_reno,Steel,HSS6x6x1/2,14.441,11.781,229.397,0.816,273.23
GSR_ARN_S_BEM_SUITE_006,A_gsr_reno,Steel,HSS12x12x3/8,24.333,21.993,637.266,0.904,840.936
REVIT_0_G_ELM_MAIN_7010280,A_gsr_reno,Steel,HSS6x6x1/2,36.138,34.138,574.035,0.945,791.708
REVIT_0_G_ELM_SUIT_6895772,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765
REVIT_0_G_ELM_0_8345996,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0
REVIT_0_G_ELM_0_9619252,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
REVIT_0_G_ELM_0_8317528,A_gsr_reno,Steel,HSS4x4x3/8,7.397,0.0,57.581,0.0,0.0
REVIT_0_G_ELM_RFIC_8642187,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
REVIT_0_G_ELM_0_7860693,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774
REVIT_0_G_ELM_0_7860689,A_gsr_reno,Steel,HSS12x6x1/2,31.25,29.0,784.036,0.928,1062.274
REVIT_0_G_ELM_0_7860688,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774
GSR_ARN_S_PST_LROF_013,A_gsr_reno,Steel,HSS6x6x3/8,2.027,0.0,25.106,0.0,0.0
GSR_ARN_S_IPB_LROF_042,A_gsr_reno,Steel,HSS8x8x5/8,7.442,0.0,198.983,0.0,0.0
GSR_ARN_S_IPB_HROF_046,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244
GSR_ARN_S_IPB_HROF_047,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.137,414.471,0.875,529.579
REVIT_0_G_ELM_SUIT_9239732,A_gsr_reno,Steel,HSS12x8x1/2,29.812,27.202,839.322,0.912,1118.126
REVIT_0_G_ELM_LROF_9182716,A_gsr_reno,Steel,HSS8x6x1/2,29.439,26.959,558.006,0.916,746.058
REVIT_0_G_ELM_0_8328901,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0
GSR_ARN_S_IPB_HROF_043,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_044,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_045,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244
REVIT_0_G_ELM_SUIT_9388400,A_gsr_reno,Steel,HSS12x8x1/2,32.043,29.433,902.155,0.919,1209.861
REVIT_0_G_ELM_0_9388401,A_gsr_reno,Steel,HSS12x8x3/8,32.044,29.434,691.869,0.919,927.852
REVIT_0_G_ELM_0_8142023,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_0_8142075,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142074,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142076,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_RFIC_8644587,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_0_7059342,A_gsr_reno,Steel,HSS16x4x3/8,12.721,0.0,274.657,0.0,0.0
REVIT_0_G_ELM_0_8152234,A_gsr_reno,Steel,HSS12x6x1/2,23.02,20.54,577.542,0.892,752.369
REVIT_0_G_ELM_RFIC_8644550,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_SUIT_6898750,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536
REVIT_0_G_ELM_0_7059777,A_gsr_reno,Steel,HSS16x4x3/8,4.583,0.0,98.954,0.0,0.0
REVIT_0_G_ELM_0_8318131,A_gsr_reno,Steel,HSS4x4x3/8,7.484,0.0,58.263,0.0,0.0
GSR_ARN_S_BRC_LROF_012,A_gsr_reno,Steel,HSS6x6x1/2,13.557,10.952,215.346,0.808,253.992
REVIT_0_G_ELM_SUIT_6895418,A_gsr_reno,Steel,HSS12x8x5/16,20.562,0.0,373.984,0.0,0.0
REVIT_0_G_ELM_RFIC_8644558,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
REVIT_0_G_ELM_SUIT_8708346,A_gsr_reno,Steel,HSS10x6x1/2,20.852,18.852,459.14,0.904,606.047
REVIT_0_G_ELM_SUIT_8708347,A_gsr_reno,Steel,HSS10x6x1/2,20.338,18.338,447.841,0.902,589.551
REVIT_0_G_ELM_MAIN_7856210,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552
REVIT_0_G_ELM_0_8318142,A_gsr_reno,Steel,HSS4x4x3/8,7.443,0.0,57.938,0.0,0.0
REVIT_0_G_ELM_RFIC_8171760,A_gsr_reno,Steel,HSS12x8x1/2,41.333,38.113,1163.711,0.922,1566.659
GSR_ARN_S_BEM_SUITE_278,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216
GSR_ARN_S_BEM_LROF_275,A_gsr_reno,Steel,HSS14x8x1/2,11.533,9.533,360.118,0.827,434.598
REVIT_0_G_ELM_0_8708345,A_gsr_reno,Steel,HSS10x6x1/2,20.191,18.191,444.599,0.901,584.818
GSR_ARN_S_IPB_HROF_108,A_gsr_reno,Steel,HSS9x9x5/8,21.297,18.712,651.054,0.879,835.163
GSR_ARN_S_IPB_LROF_016,A_gsr_reno,Steel,HSS8x8x5/8,14.703,12.093,393.154,0.822,472.114
GSR_ARN_S_IPB_HROF_120,A_gsr_reno,Steel,HSS9x9x5/8,21.257,18.672,649.829,0.878,833.375
REVIT_0_G_ELM_0_8703888,A_gsr_reno,Steel,HSS10x6x1/2,20.075,16.86,442.04,0.84,542.021
REVIT_0_G_ELM_0_8142028,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_MAIN_7854464,A_gsr_reno,Steel,HSS18x8x5/8,30.208,27.998,1386.853,0.927,1876.674
REVIT_0_G_ELM_0_9257006,A_gsr_reno,Steel,HSS6x4x1/2,15.448,12.968,197.96,0.839,242.621
REVIT_0_G_ELM_MAIN_11017634,A_gsr_reno,Steel,HSS8x6x1/4,6.794,0.0,68.657,0.0,0.0
REVIT_0_G_ELM_EVNT_7871692,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548
REVIT_0_G_ELM_RFIC_8644657,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_RFIC_8644665,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
REVIT_0_G_ELM_EVNT_10565404,A_gsr_reno,Steel,HSS16x4x5/8,11.212,9.212,378.21,0.822,453.687
GSR_ARN_S_BRC_RAD_006,A_gsr_reno,Steel,HSS6x6x1/2,13.905,11.245,220.871,0.809,260.782
REVIT_0_G_ELM_EVNT_10565660,A_gsr_reno,Steel,HSS16x4x1/2,4.466,0.0,125.728,0.0,0.0
REVIT_0_G_ELM_SUIT_8705895,A_gsr_reno,Steel,HSS10x6x1/2,20.088,18.088,442.328,0.9,581.502
GSR_ARN_S_PST_LROF_020,A_gsr_reno,Steel,HSS6x6x3/8,2.027,0.0,25.106,0.0,0.0
REVIT_0_G_ELM_MAIN_7875025,A_gsr_reno,Steel,HSS18x8x5/8,27.417,25.417,1258.689,0.927,1703.63
GSR_ARN_S_BRC_RAD_004,A_gsr_reno,Steel,HSS6x6x1/2,13.376,10.771,212.478,0.805,249.803
