cost,locatoin
3512,Parma
4625,Palermo
4805,Padova
2482,Pisa
1717,Perugia
280,Palermo
202,Roma
1361,Trieste
427,Catania
381,Padova
3813,Pisa
673,Bologna
4726,Siena
160,Bari
3464,Bologna
1679,Catania
1672,Milano
1256,Parma
2520,Pisa
3454,Pisa
4102,Perugia
4284,Genova
4787,Perugia
2369,Pisa
638,Pisa
406,Trieste
3266,Siena
4454,Napoli
561,Cagliari
3053,Verona
2555,Roma
4718,Padova
1013,Catania
92,Perugia
688,Venezia
775,Firenze
83,Napoli
316,Roma
2158,Palermo
3402,Pisa
2739,Torino
4391,Bari
1662,Genova
2798,Roma
1584,Palermo
1533,Genova
520,Torino
574,Trieste
3066,Trieste
1869,Perugia
3011,Palermo
841,Catania
582,Venezia
690,Palermo
2603,Roma
782,Trieste
1002,Palermo
824,Roma
3996,Padova
4423,Roma
4711,Verona
2685,Milano
1456,Milano
248,Bologna
1767,Palermo
1483,Napoli
906,Siena
630,Pisa
3748,Bari
4949,Roma
4329,Trieste
1530,Firenze
1699,Bari
2339,Napoli
677,Catania
518,Verona
2204,Venezia
496,Parma
2670,Roma
1808,Firenze
136,Padova
946,Trieste
1618,Padova
4946,Cagliari
4314,Cagliari
4937,Palermo
2228,Napoli
4480,Bologna
1658,Milano
752,Milano
392,Bari
1384,Torino
1406,Padova
3928,Bari
221,Milano
2143,Padova
3665,Bari
3021,Trento
761,Palermo
3992,Bologna
1391,Trieste
469,Trento
4655,Siena
1962,Genova
4279,Firenze
3980,Pisa
766,Perugia
3226,Perugia
1030,Verona
2291,Pisa
1115,Milano
800,Padova
1672,Firenze
2858,Napoli
2985,Cagliari
4352,Palermo
4847,Catania
4952,Genova
2067,Bari
3991,Milano
1707,Trieste
55,Padova
4654,Bologna
4114,Pisa
683,Torino
4705,Firenze
2905,Trieste
3285,Cagliari
706,Trento
301,Roma
873,Torino
4758,Firenze
4646,Pisa
1396,Roma
2971,Perugia
3067,Trieste
4263,Pisa
2663,Trieste
2346,Bari
353,Palermo
4946,Trieste
3353,Parma
1409,Parma
1700,Palermo
1578,Bologna
4521,Padova
2371,Verona
3661,Roma
1368,Catania
3165,Milano
1654,Siena
646,Parma
514,Genova
3136,Firenze
280,Verona
1789,Torino
1470,Venezia
2486,Cagliari
4779,Bari
3521,Siena
1146,Torino
960,Genova
4327,Palermo
2309,Torino
4755,Padova
1913,Bari
4532,Palermo
303,Napoli
4904,Milano
88,Bari
4432,Bologna
3122,Siena
3244,Torino
2307,Bari
4576,Padova
2959,Bologna
3081,Roma
2080,Trento
4123,Pisa
64,Catania
2626,Napoli
2747,Pisa
3732,Siena
3133,Torino
3880,Pisa
3536,Catania
1385,Padova
1683,Firenze
1641,Genova
3954,Torino
1715,Bologna
4587,Padova
4559,Napoli
375,Palermo
1307,Trieste
2408,Firenze
3853,Bologna
897,Padova
1693,Venezia
1553,Cagliari
4245,Siena
857,Torino
1282,Bologna
3955,Roma
1225,Trento
4739,Roma
3732,Torino
3250,Padova
2598,Catania
3105,Trieste
3854,Napoli
4325,Venezia
4381,Firenze
1447,Napoli
3367,Napoli
3715,Padova
3049,Venezia
4146,Verona
2702,Napoli
4816,Firenze
4043,Bologna
2302,Roma
3001,Venezia
53,Bari
4791,Trento
3130,Genova
1822,Roma
4745,Siena
3586,Pisa
462,Torino
4507,Trento
65,Napoli
2442,Bologna
4084,Parma
4894,Bari
4343,Parma
1098,Cagliari
1148,Pisa
4200,Siena
2219,Trieste
483,Catania
651,Perugia
3733,Trento
3223,Perugia
3280,Pisa
3284,Padova
2101,Siena
4014,Firenze
2151,Catania
4045,Napoli
3303,Torino
4992,Catania
3517,Napoli
2471,Milano
1572,Padova
1251,Venezia
198,Pisa
1407,Venezia
3487,Parma
4767,Cagliari
4146,Verona
2551,Venezia
722,Milano
1054,Milano
112,Napoli
664,Perugia
4604,Perugia
971,Catania
793,Padova
4274,Siena
3328,Palermo
4735,Bari
272,Padova
3182,Padova
1114,Venezia
3562,Trieste
1070,Cagliari
820,Trento
928,Roma
3348,Roma
3555,Pisa
3950,Firenze
510,Firenze
3334,Padova
3853,Roma
4413,Torino
490,Siena
4785,Torino
4401,Verona
4636,Bari
1139,Milano
3445,Perugia
150,Parma
1443,Parma
3252,Torino
3380,Verona
1387,Roma
3736,Torino
4837,Bologna
1034,Firenze
1853,Verona
4992,Pisa
668,Bari
2854,Padova
3820,Genova
804,Pisa
1492,Verona
530,Trieste
92,Venezia
4780,Milano
4347,Padova
1225,Catania
1884,Siena
2236,Verona
4715,Trieste
500,Bari
3423,Pisa
3726,Milano
3009,Palermo
4503,Napoli
249,Genova
863,Catania
1001,Roma
4856,Venezia
2320,Firenze
1398,Torino
320,Siena
4721,Bari
1750,Verona
1434,Torino
3174,Firenze
2909,Torino
2629,Palermo
3178,Milano
264,Bologna
4337,Padova
144,Verona
320,Parma
659,Padova
1531,Venezia
4357,Napoli
1644,Bari
67,Padova
155,Padova
1460,Palermo
3681,Roma
3420,Venezia
846,Roma
2881,Napoli
1169,Firenze
3912,Pisa
2004,Torino
563,Palermo
3131,Catania
291,Siena
467,Trieste
4639,Parma
2464,Palermo
4725,Genova
1611,Trieste
2796,Roma
410,Milano
4007,Siena
3548,Verona
1868,Genova
1536,Parma
333,Trento
4058,Napoli
3926,Trieste
2853,Trieste
3931,Milano
713,Siena
1673,Venezia
3174,Catania
4626,Perugia
293,Bologna
3498,Catania
242,Trieste
2446,Bologna
4891,Bari
828,Trieste
3231,Milano
4540,Torino
2683,Pisa
2931,Venezia
3123,Torino
4989,Trento
3796,Palermo
449,Firenze
1914,Trento
690,Catania
4538,Venezia
4405,Roma
2350,Torino
4489,Trento
3060,Padova
3717,Milano
2374,Bari
64,Pisa
3305,Parma
411,Torino
3755,Venezia
4964,Perugia
4257,Bologna
1612,Parma
573,Napoli
3146,Torino
3172,Bari
1797,Torino
3835,Milano
3121,Roma
3532,Roma
2360,Genova
167,Pisa
1523,Padova
2081,Perugia
4947,Trieste
3074,Bologna
3333,Trieste
555,Bologna
2835,Venezia
2226,Pisa
2089,Trento
4111,Trento
2945,Trento
728,Verona
2884,Milano
311,Bologna
3217,Roma
2433,Trieste
3900,Napoli
4694,Pisa
4733,Milano
3809,Roma
4715,Torino
3115,Pisa
2602,Perugia
3478,Trieste
1688,Siena
4612,Trento
3797,Genova
4255,Parma
2226,Napoli
286,Roma
2830,Siena
3085,Pisa
2948,Palermo
233,Palermo
343,Cagliari
1176,Venezia
802,Bari
4987,Milano
4368,Trento
1125,Trieste
155,Pisa
4551,Genova
2368,Perugia
171,Trento
1091,Verona
2595,Catania
3911,Padova
3131,Cagliari
533,Genova
3359,Milano
4990,Perugia
4428,Roma
4477,Parma
516,Parma
2581,Firenze
2728,Cagliari
3318,Bari
1325,Cagliari
4202,Napoli
3638,Venezia
84,Padova
4313,Firenze
2920,Palermo
3266,Siena
116,Pisa
994,Venezia
1534,Trieste
2530,Firenze
610,Bologna
566,Catania
3920,Firenze
4021,Cagliari
2569,Cagliari
4026,Trieste
4911,Pisa
1252,Napoli
3489,Siena
4905,Perugia
225,Trento
2395,Napoli
4085,Parma
646,Siena
2186,Cagliari
3374,Verona
4245,Genova
2043,Napoli
53,Verona
3561,Perugia
3681,Milano
2513,Firenze
1424,Catania
205,Bologna
4007,Trento
3674,Venezia
4847,Pisa
2987,Milano
1371,Pisa
3336,Napoli
2071,Roma
4563,Perugia
246,Roma
597,Parma
1169,Perugia
308,Milano
438,Catania
933,Parma
1130,Genova
1560,Siena
4081,Trento
1234,Parma
1463,Parma
3993,Firenze
1216,Firenze
88,Pisa
4801,Perugia
394,Pisa
2469,Trento
1115,Padova
3871,Palermo
3067,Parma
1168,Firenze
2830,Siena
2831,Perugia
3201,Genova
781,Genova
1037,Palermo
372,Verona
246,Roma
1127,Palermo
3319,Genova
4633,Catania
697,Venezia
4392,Firenze
594,Parma
4916,Padova
3847,Bari
945,Roma
1360,Perugia
4385,Verona
741,Cagliari
1673,Napoli
473,Torino
4075,Verona
1083,Trieste
2068,Cagliari
3316,Palermo
4328,Palermo
3642,Pisa
683,Verona
4939,Milano
1239,Padova
3828,Bologna
2127,Cagliari
565,Pisa
564,Palermo
4031,Venezia
4137,Bari
2173,Bari
4987,Milano
2838,Trieste
3063,Trento
3766,Bologna
2884,Bologna
2256,Firenze
4164,Torino
1434,Milano
2208,Trieste
2788,Pisa
2545,Parma
826,Padova
2761,Venezia
463,Siena
3582,Roma
4814,Napoli
269,Cagliari
816,Perugia
68,Parma
2631,Milano
4551,Trento
1424,Bologna
658,Bologna
134,Padova
3612,Verona
4288,Perugia
4203,Parma
3384,Siena
2289,Roma
3705,Cagliari
1824,Trieste
3136,Firenze
2203,Pisa
1731,Pisa
3537,Milano
1383,Bari
4056,Trieste
2460,Pisa
422,Catania
1908,Catania
3518,Trento
1628,Milano
3448,Siena
1429,Verona
2117,Bari
543,Palermo
3046,Trento
1097,Trieste
205,Milano
235,Milano
1313,Trieste
1655,Trento
1236,Trieste
651,Bologna
3908,Parma
2308,Torino
4899,Trento
1110,Pisa
2971,Siena
3321,Pisa
4697,Padova
3418,Cagliari
3609,Bologna
3469,Trieste
4301,Parma
2198,Trieste
736,Trieste
2101,Palermo
2880,Roma
1349,Bari
1990,Catania
2994,Trento
4697,Verona
3819,Firenze
1317,Napoli
2797,Parma
203,Roma
1380,Firenze
806,Pisa
4098,Trento
3465,Firenze
4540,Palermo
3889,Genova
4677,Milano
1933,Parma
817,Trento
1028,Trento
4306,Trento
2275,Perugia
4033,Palermo
3289,Trento
2278,Trieste
2190,Torino
4743,Bologna
2787,Roma
2270,Genova
3390,Firenze
3154,Firenze
2519,Palermo
489,Palermo
3657,Milano
2207,Verona
250,Napoli
3663,Trieste
844,Roma
1197,Verona
2882,Parma
2441,Trieste
4339,Venezia
3800,Pisa
3592,Perugia
4071,Venezia
2970,Genova
2495,Venezia
2405,Palermo
2542,Palermo
1000,Napoli
636,Trento
522,Napoli
1880,Perugia
2977,Milano
4673,Siena
2814,Catania
4980,Verona
1872,Torino
4356,Trento
316,Napoli
4027,Perugia
1164,Firenze
2860,Padova
1058,Catania
1312,Verona
1307,Napoli
2318,Cagliari
4160,Padova
3110,Napoli
1101,Trento
2257,Siena
605,Catania
2194,Trieste
4900,Torino
3030,Verona
2692,Torino
3213,Trento
3638,Parma
2387,Trieste
926,Verona
616,Bari
3988,Padova
4499,Parma
4025,Genova
3066,Siena
1202,Pisa
2107,Venezia
684,Pisa
3012,Verona
2144,Milano
2326,Napoli
4586,Palermo
3498,Catania
2060,Catania
2901,Perugia
460,Perugia
3098,Perugia
877,Trieste
325,Venezia
2892,Padova
3257,Firenze
1437,Palermo
3214,Genova
4995,Bari
335,Trieste
3947,Parma
599,Venezia
506,Roma
1852,Roma
3870,Genova
1971,Milano
1241,Napoli
4709,Perugia
2716,Genova
2415,Trieste
4541,Palermo
1602,Cagliari
3038,Torino
4631,Perugia
2912,Parma
4579,Cagliari
4117,Genova
679,Genova
1514,Siena
2821,Siena
2049,Palermo
1602,Torino
1481,Padova
3344,Trieste
3488,Palermo
64,Trieste
1620,Siena
978,Roma
2487,Cagliari
89,Siena
2426,Roma
2267,Palermo
4196,Parma
907,Padova
2991,Perugia
4557,Siena
3269,Padova
3221,Firenze
1180,Pisa
3857,Catania
2603,Palermo
2477,Verona
4315,Perugia
943,Bari
183,Bologna
2013,Padova
614,Bari
3307,Parma
3474,Roma
3009,Venezia
1903,Torino
2841,Bari
3159,Bari
1628,Roma
165,Venezia
1326,Torino
1688,Trento
2578,Trieste
2047,Torino
3600,Trento
1855,Padova
223,Trento
3383,Roma
1243,Trento
1105,Perugia
1582,Genova
2234,Bari
269,Trieste
87,Napoli
208,Perugia
1182,Catania
4805,Bari
3537,Catania
2895,Bologna
2599,Pisa
573,Parma
425,Perugia
1058,Perugia
3949,Catania
1247,Siena
4199,Genova
3672,Trieste
4057,Padova
4342,Genova
