"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","cost"
"REVIT_0_G_ELM_0_8345952","A_gsr_reno","Steel","HSS4x4x3/8","8.083","0.0","62.925","976"
"REVIT_0_G_ELM_0_8225816","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","508"
"REVIT_0_G_ELM_MAIN_10446147","A_gsr_reno","Steel","HSS10x6x1/2","20.777","17.562","457.508","824"
"REVIT_0_G_ELM_MAIN_10446146","A_gsr_reno","Steel","HSS10x6x1/2","20.302","17.092","447.045","489"
"REVIT_0_G_ELM_MAIN_10446148","A_gsr_reno","Steel","HSS10x6x1/2","20.805","17.59","458.117","915"
"GSR_HTL_S_BRC_MAIN_001","A_gsr_reno","Steel","HSS10x10x3/8","27.104","24.499","585.206","284"
"REVIT_0_G_ELM_0_8328867","A_gsr_reno","Steel","HSS4x4x3/8","7.355","0.0","57.259","604"
"REVIT_0_G_ELM_0_8345918","A_gsr_reno","Steel","HSS4x4x3/8","8.029","0.0","62.502","105"
"REVIT_0_G_ELM_MAIN_6122483","A_gsr_reno","Steel","HSS8.625x.500","25.604","23.604","501.225","746"
"REVIT_0_G_ELM_EVNT_10636061","A_gsr_reno","Steel","HSS6x6x1/2","18.583","16.583","295.19","142"
"REVIT_0_G_ELM_0_7064253","A_gsr_reno","Steel","HSS8x6x1/2","11.913","9.913","230.487","496"
"REVIT_0_G_ELM_0_9380554","A_gsr_reno","Steel","HSS12x8x3/8","30.005","28.005","647.848","977"
"REVIT_0_G_ELM_0_9380555","A_gsr_reno","Steel","HSS12x8x3/8","29.811","27.201","643.654","753"
"REVIT_0_G_ELM_SUIT_6898754","A_gsr_reno","Steel","HSS12x8x5/16","20.332","0.0","369.804","540"
"REVIT_0_G_ELM_RFIC_8319123","A_gsr_reno","Steel","HSS4x4x3/8","7.839","0.0","61.026","554"
"GSR_ARN_S_IPB_MAIN_121","A_gsr_reno","Steel","HSS10x.500","35.973","33.323","823.403","984"
"REVIT_0_G_ELM_0_8460718","A_gsr_reno","Steel","HSS20x8x1/2","33.516","0.0","1354.851","115"
"REVIT_0_G_ELM_RFIC_8170291","A_gsr_reno","Steel","HSS12x8x1/2","34.167","30.947","961.938","510"
"REVIT_0_G_ELM_SUIT_9140044","A_gsr_reno","Steel","HSS8x6x1/4","15.946","13.946","161.152","961"
"GSR_CIR_S_IPB_MAIN_004","A_gsr_reno","Steel","HSS8x8x5/8","20.192","17.582","539.914","599"
"REVIT_0_G_ELM_0_8142031","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","844"
"REVIT_0_G_ELM_RFIC_8644365","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","277"
"REVIT_0_G_ELM_0_8143052","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","283"
"REVIT_0_G_ELM_SUIT_8712790","A_gsr_reno","Steel","HSS10x6x1/2","20.554","17.344","452.599","456"
"REVIT_0_G_ELM_SUIT_8712786","A_gsr_reno","Steel","HSS6x6x1/2","20.946","18.946","332.715","528"
"REVIT_0_G_ELM_SUIT_8712785","A_gsr_reno","Steel","HSS6x6x1/2","23.074","21.074","366.522","467"
"REVIT_0_G_ELM_SUIT_8712784","A_gsr_reno","Steel","HSS6x6x1/2","21.986","19.986","349.242","602"
"GSR_ARN_S_BEM_HROF_330","A_gsr_reno","Steel","HSS6x6x1/2","20.928","18.258","332.433","536"
"GSR_ARN_S_BEM_HROF_331","A_gsr_reno","Steel","HSS6x6x1/2","20.928","18.258","332.433","810"
"GSR_ARN_S_BEM_RAD_048","A_gsr_reno","Steel","HSS12x8x1/2","8.792","0.0","247.523","833"
"GSR_ARN_S_BEM_RAD_049","A_gsr_reno","Steel","HSS12x8x1/2","8.375","0.0","235.792","775"
"GSR_ARN_S_BEM_RAD_050","A_gsr_reno","Steel","HSS12x8x1/2","8.375","0.0","235.792","338"
"GSR_ARN_S_BEM_RAD_051","A_gsr_reno","Steel","HSS12x8x1/2","8.792","0.0","247.523","342"
"GSR_ARN_S_BEM_RAD_052","A_gsr_reno","Steel","HSS12x8x1/2","7.717","0.0","217.261","353"
"GSR_ARN_S_BEM_RAD_053","A_gsr_reno","Steel","HSS12x6x5/8","7.717","0.0","235.905","737"
"REVIT_0_G_ELM_RFIC_8319135","A_gsr_reno","Steel","HSS4x4x3/8","7.89","0.0","61.423","605"
"REVIT_0_G_ELM_SUIT_8712793","A_gsr_reno","Steel","HSS10x6x1/2","20.196","18.196","444.712","629"
"REVIT_0_G_ELM_MAIN_7860597","A_gsr_reno","Steel","HSS12x8x5/8","28.667","26.667","986.314","429"
"REVIT_0_G_ELM_0_9055605","A_gsr_reno","Steel","HSS14x6x1/2","20.484","18.484","576.723","652"
"REVIT_0_G_ELM_0_9618750","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","594"
"REVIT_0_G_ELM_SUIT_7854469","A_gsr_reno","Steel","HSS16x8x5/8","24.567","22.357","1033.61","567"
"REVIT_0_G_ELM_MAIN_11143769","A_gsr_reno","Steel","HSS8x8x3/8","15.291","12.081","259.784","268"
"REVIT_0_G_ELM_0_8712799","A_gsr_reno","Steel","HSS10x6x1/2","20.191","18.191","444.599","704"
"REVIT_0_G_ELM_SUIT_8712798","A_gsr_reno","Steel","HSS10x6x1/2","19.587","16.377","431.295","675"
"REVIT_0_G_ELM_SUIT_8712797","A_gsr_reno","Steel","HSS10x6x1/2","20.123","16.908","443.087","826"
"REVIT_0_G_ELM_SUIT_8712796","A_gsr_reno","Steel","HSS10x6x1/2","19.719","16.504","434.211","947"
"REVIT_0_G_ELM_0_8143044","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","749"
"REVIT_0_G_ELM_SUIT_8712794","A_gsr_reno","Steel","HSS10x6x1/2","20.627","18.627","454.2","760"
"REVIT_0_G_ELM_SUIT_8712795","A_gsr_reno","Steel","HSS10x6x1/2","20.088","18.088","442.328","496"
"REVIT_0_G_ELM_SUIT_7854472","A_gsr_reno","Steel","HSS16x8x5/8","24.567","22.567","1033.61","420"
"REVIT_0_G_ELM_SUIT_7854471","A_gsr_reno","Steel","HSS16x8x5/8","24.567","22.567","1033.61","216"
"GSR_ARN_S_COL_RAD_001","A_gsr_reno","Steel","HSS6x6x1/2","11.458","9.458","182.012","486"
"REVIT_0_G_ELM_0_7061702","A_gsr_reno","Steel","HSS16x4x3/8","11.847","0.0","255.802","975"
"REVIT_0_G_ELM_0_7058753","A_gsr_reno","Steel","HSS16x4x3/8","6.957","0.0","150.201","156"
"REVIT_0_G_ELM_0_8421967","A_gsr_reno","Steel","HSS8x4x1/4","9.909","0.0","84.958","187"
"REVIT_0_G_ELM_0_8421968","A_gsr_reno","Steel","HSS8x4x1/4","9.909","0.0","84.958","565"
"REVIT_0_G_ELM_0_8421969","A_gsr_reno","Steel","HSS8x4x1/4","9.909","0.0","84.958","347"
"REVIT_0_G_ELM_SUIT_6895764","A_gsr_reno","Steel","HSS12x10x1/2","34.424","31.204","1074.852","894"
"REVIT_0_G_ELM_0_8142025","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","906"
"REVIT_0_G_ELM_RFIC_8171047","A_gsr_reno","Steel","HSS4x4x3/8","34.167","32.167","265.973","381"
"GSR_ARN_S_BRC_RAD_009","A_gsr_reno","Steel","HSS6x6x1/2","14.441","11.781","229.397","856"
"GSR_ARN_S_BEM_SUITE_006","A_gsr_reno","Steel","HSS12x12x3/8","24.333","21.993","637.266","985"
"REVIT_0_G_ELM_MAIN_7010280","A_gsr_reno","Steel","HSS6x6x1/2","36.138","34.138","574.035","634"
"REVIT_0_G_ELM_SUIT_6895772","A_gsr_reno","Steel","HSS12x10x1/2","34.167","30.947","1066.818","230"
"REVIT_0_G_ELM_0_8345996","A_gsr_reno","Steel","HSS18x8x1/2","0.988","0.0","33.86","145"
"REVIT_0_G_ELM_0_9619252","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","627"
"REVIT_0_G_ELM_0_8317528","A_gsr_reno","Steel","HSS4x4x3/8","7.397","0.0","57.581","405"
"REVIT_0_G_ELM_RFIC_8642187","A_gsr_reno","Steel","HSS4x4x3/8","0.729","0.0","5.676","649"
"REVIT_0_G_ELM_0_7860693","A_gsr_reno","Steel","HSS12x6x1/2","12.75","10.75","319.887","159"
"REVIT_0_G_ELM_0_7860689","A_gsr_reno","Steel","HSS12x6x1/2","31.25","29.0","784.036","847"
"REVIT_0_G_ELM_0_7860688","A_gsr_reno","Steel","HSS12x6x1/2","12.75","10.75","319.887","763"
"GSR_ARN_S_PST_LROF_013","A_gsr_reno","Steel","HSS6x6x3/8","2.027","0.0","25.106","566"
"GSR_ARN_S_IPB_LROF_042","A_gsr_reno","Steel","HSS8x8x5/8","7.442","0.0","198.983","673"
"GSR_ARN_S_IPB_HROF_046","A_gsr_reno","Steel","HSS6x6x5/8","21.867","19.407","416.935","274"
"GSR_ARN_S_IPB_HROF_047","A_gsr_reno","Steel","HSS7x7x1/2","21.867","19.137","414.471","355"
"REVIT_0_G_ELM_SUIT_9239732","A_gsr_reno","Steel","HSS12x8x1/2","29.812","27.202","839.322","527"
"REVIT_0_G_ELM_LROF_9182716","A_gsr_reno","Steel","HSS8x6x1/2","29.439","26.959","558.006","850"
"REVIT_0_G_ELM_0_8328901","A_gsr_reno","Steel","HSS4x4x3/8","7.355","0.0","57.259","198"
"GSR_ARN_S_IPB_HROF_043","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","410"
"GSR_ARN_S_IPB_HROF_044","A_gsr_reno","Steel","HSS8x8x5/8","21.867","19.407","584.695","186"
"GSR_ARN_S_IPB_HROF_045","A_gsr_reno","Steel","HSS6x6x5/8","21.867","19.407","416.935","778"
"REVIT_0_G_ELM_SUIT_9388400","A_gsr_reno","Steel","HSS12x8x1/2","32.043","29.433","902.155","159"
"REVIT_0_G_ELM_0_9388401","A_gsr_reno","Steel","HSS12x8x3/8","32.044","29.434","691.869","812"
"REVIT_0_G_ELM_0_8142023","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","357"
"REVIT_0_G_ELM_0_8142075","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","842"
"REVIT_0_G_ELM_0_8142074","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","243"
"REVIT_0_G_ELM_MAIN_8142076","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","313"
"REVIT_0_G_ELM_RFIC_8644587","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","865"
"REVIT_0_G_ELM_0_7059342","A_gsr_reno","Steel","HSS16x4x3/8","12.721","0.0","274.657","583"
"REVIT_0_G_ELM_0_8152234","A_gsr_reno","Steel","HSS12x6x1/2","23.02","20.54","577.542","156"
"REVIT_0_G_ELM_RFIC_8644550","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","954"
"REVIT_0_G_ELM_SUIT_6898750","A_gsr_reno","Steel","HSS12x8x5/16","15.808","12.598","287.518","870"
"REVIT_0_G_ELM_0_7059777","A_gsr_reno","Steel","HSS16x4x3/8","4.583","0.0","98.954","477"
"REVIT_0_G_ELM_0_8318131","A_gsr_reno","Steel","HSS4x4x3/8","7.484","0.0","58.263","884"
"GSR_ARN_S_BRC_LROF_012","A_gsr_reno","Steel","HSS6x6x1/2","13.557","10.952","215.346","185"
"REVIT_0_G_ELM_SUIT_6895418","A_gsr_reno","Steel","HSS12x8x5/16","20.562","0.0","373.984","355"
"REVIT_0_G_ELM_RFIC_8644558","A_gsr_reno","Steel","HSS4x4x3/8","0.729","0.0","5.676","613"
"REVIT_0_G_ELM_SUIT_8708346","A_gsr_reno","Steel","HSS10x6x1/2","20.852","18.852","459.14","359"
"REVIT_0_G_ELM_SUIT_8708347","A_gsr_reno","Steel","HSS10x6x1/2","20.338","18.338","447.841","675"
"REVIT_0_G_ELM_MAIN_7856210","A_gsr_reno","Steel","HSS12x8x5/8","28.667","26.667","986.314","339"
"REVIT_0_G_ELM_0_8318142","A_gsr_reno","Steel","HSS4x4x3/8","7.443","0.0","57.938","738"
"REVIT_0_G_ELM_RFIC_8171760","A_gsr_reno","Steel","HSS12x8x1/2","41.333","38.113","1163.711","449"
"GSR_ARN_S_BEM_SUITE_278","A_gsr_reno","Steel","HSS12x8x1/2","11.542","9.542","324.95","704"
"GSR_ARN_S_BEM_LROF_275","A_gsr_reno","Steel","HSS14x8x1/2","11.533","9.533","360.118","428"
"REVIT_0_G_ELM_0_8708345","A_gsr_reno","Steel","HSS10x6x1/2","20.191","18.191","444.599","842"
"GSR_ARN_S_IPB_HROF_108","A_gsr_reno","Steel","HSS9x9x5/8","21.297","18.712","651.054","488"
"GSR_ARN_S_IPB_LROF_016","A_gsr_reno","Steel","HSS8x8x5/8","14.703","12.093","393.154","641"
"GSR_ARN_S_IPB_HROF_120","A_gsr_reno","Steel","HSS9x9x5/8","21.257","18.672","649.829","973"
"REVIT_0_G_ELM_0_8703888","A_gsr_reno","Steel","HSS10x6x1/2","20.075","16.86","442.04","606"
"REVIT_0_G_ELM_0_8142028","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","918"
"REVIT_0_G_ELM_MAIN_7854464","A_gsr_reno","Steel","HSS18x8x5/8","30.208","27.998","1386.853","295"
"REVIT_0_G_ELM_0_9257006","A_gsr_reno","Steel","HSS6x4x1/2","15.448","12.968","197.96","318"
"REVIT_0_G_ELM_MAIN_11017634","A_gsr_reno","Steel","HSS8x6x1/4","6.794","0.0","68.657","307"
"REVIT_0_G_ELM_EVNT_7871692","A_gsr_reno","Steel","HSS18x8x5/8","18.583","16.583","853.154","315"
"REVIT_0_G_ELM_RFIC_8644657","A_gsr_reno","Steel","HSS4x4x3/8","1.547","0.0","12.042","538"
"REVIT_0_G_ELM_RFIC_8644665","A_gsr_reno","Steel","HSS4x4x3/8","0.729","0.0","5.676","109"
"REVIT_0_G_ELM_EVNT_10565404","A_gsr_reno","Steel","HSS16x4x5/8","11.212","9.212","378.21","435"
"GSR_ARN_S_BRC_RAD_006","A_gsr_reno","Steel","HSS6x6x1/2","13.905","11.245","220.871","132"
"REVIT_0_G_ELM_EVNT_10565660","A_gsr_reno","Steel","HSS16x4x1/2","4.466","0.0","125.728","528"
"REVIT_0_G_ELM_SUIT_8705895","A_gsr_reno","Steel","HSS10x6x1/2","20.088","18.088","442.328","988"
"GSR_ARN_S_PST_LROF_020","A_gsr_reno","Steel","HSS6x6x3/8","2.027","0.0","25.106","824"
"REVIT_0_G_ELM_MAIN_7875025","A_gsr_reno","Steel","HSS18x8x5/8","27.417","25.417","1258.689","365"
"GSR_ARN_S_BRC_RAD_004","A_gsr_reno","Steel","HSS6x6x1/2","13.376","10.771","212.478","813"
"GSR_HTL_S_BEM_HLRF_082","A_gsr_reno","Steel","HSS5x5x1/4","12.715","10.07","89.521","335"
"REVIT_0_G_ELM_0_10928518","A_gsr_reno","Steel","HSS12x6x1/2","31.25","29.25","784.036","597"
"GSR_ARN_S_COL_MAIN_186","A_gsr_reno","Steel","HSS12x8x5/8","42.708","40.208","1469.436","427"
"GSR_HTL_S_BRC_HLRF_002","A_gsr_reno","Steel","HSS10x10x3/8","19.344","16.739","417.671","686"
"REVIT_0_G_ELM_0_9424845","A_gsr_reno","Steel","HSS4x4x3/8","16.083","13.748","125.202","856"
"REVIT_0_G_ELM_0_8421954","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","383"
"GSR_CIR_S_BEM_CROF_027","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","614"
"REVIT_0_G_ELM_SUIT_6893173","A_gsr_reno","Steel","HSS12x8x5/16","21.373","18.163","388.736","364"
"REVIT_0_G_ELM_MAIN_8803268","A_gsr_reno","Steel","HSS6x6x3/8","2.638","0.0","32.676","177"
"GSR_CNT_S_COL_MAIN_052","A_gsr_reno","Steel","HSS12x12x1/2","46.417","40.947","1591.586","974"
"REVIT_0_G_ELM_EVNT_10651490","A_gsr_reno","Steel","HSS6x6x1/2","18.583","16.583","295.19","314"
"GSR_HTL_S_BRC_HLRF_008","A_gsr_reno","Steel","HSS10x10x3/8","18.842","16.007","406.83","521"
"REVIT_0_G_ELM_MAIN_9137430","A_gsr_reno","Steel","HSS10x8x5/8","28.999","26.999","886.519","829"
"REVIT_0_G_ELM_0_9629338","A_gsr_reno","Steel","HSS12x8x1/2","1.541","0.0","43.372","423"
"REVIT_0_G_ELM_MAIN_7055802","A_gsr_reno","Steel","HSS8x6x1/2","12.0","10.0","232.172","949"
