"element_id","source","material_type","section_or_species","length_ft","cost"
"REVIT_0_G_ELM_EVNT_7862358","A_gsr_reno","Steel","HSS14x8x5/8","19.583","991"
"REVIT_0_G_ELM_0_7870156","A_gsr_reno","Steel","HSS12x8x1/2","12.608","218"
"REVIT_0_G_ELM_0_7870158","A_gsr_reno","Steel","HSS12x8x1/2","12.608","143"
"REVIT_0_G_ELM_0_7870157","A_gsr_reno","Steel","HSS12x6x1/2","12.608","749"
"REVIT_0_G_ELM_MAIN_11017942","A_gsr_reno","Steel","HSS8x6x1/4","7.179","858"
"REVIT_0_G_ELM_SUIT_6895047","A_gsr_reno","Steel","HSS12x8x5/16","15.822","391"
"GSR_ARN_S_BRC_RAD_005","A_gsr_reno","Steel","HSS6x6x1/2","13.905","576"
"REVIT_0_G_ELM_SUIT_7864280","A_gsr_reno","Steel","HSS12x6x1/2","11.958","634"
"REVIT_0_G_ELM_SUIT_7864279","A_gsr_reno","Steel","HSS12x6x1/2","10.958","239"
"REVIT_0_G_ELM_SUIT_7864278","A_gsr_reno","Steel","HSS12x8x1/2","10.958","357"
"GSR_ARN_S_COL_SUIT_","A_gsr_reno","Steel","HSS12x8x1/2","10.958","142"
"REVIT_0_G_ELM_SUIT_8101656","A_gsr_reno","Steel","HSS12x8x5/16","20.676","981"
"GSR_ARN_S_RAK_MAIN_058","A_gsr_reno","Steel","HSS20x16x.625","32.374","416"
"GSR_ARN_S_IPB_HROF_113","A_gsr_reno","Steel","HSS7x7x5/8","21.029","523"
"GSR_ARN_S_IPB_HROF_112","A_gsr_reno","Steel","HSS7x7x1/2","13.422","116"
"REVIT_0_G_ELM_0_9198541","A_gsr_reno","Steel","HSS4x4x3/8","8.0","442"
"REVIT_0_G_ELM_0_9627797","A_gsr_reno","Steel","HSS6x6x3/8","32.669","724"
"GSR_HTL_S_BEM_HLRF_084","A_gsr_reno","Steel","HSS5x5x1/4","12.715","468"
"GSR_CIR_S_BRC_CROF_004","A_gsr_reno","Steel","HSS6x6x3/16","35.375","243"
"REVIT_0_G_ELM_MAIN_11017084","A_gsr_reno","Steel","HSS4x4x3/8","11.083","969"
"GSR_HTL_S_BEM_HLRF_081","A_gsr_reno","Steel","HSS5x5x1/4","12.715","168"
"GSR_ARN_S_BEM_RAD_044","A_gsr_reno","Steel","HSS12x8x1/2","10.208","860"
"GSR_ARN_S_BEM_SUITE_402","A_gsr_reno","Steel","HSS6x6x5/8","16.079","388"
"GSR_ARN_S_IPB_HROF_117","A_gsr_reno","Steel","HSS6x6x1/2","15.996","978"
"GSR_CIR_S_COL_MAIN_031","A_gsr_reno","Steel","HSS6x6x1/2","6.181","271"
"GSR_ARN_S_COL_RAD_007","A_gsr_reno","Steel","HSS6x6x1/2","12.608","803"
"REVIT_0_G_ELM_0_6898800","A_gsr_reno","Steel","HSS14x10x1/2","34.167","897"
"REVIT_0_G_ELM_EVNT_10551854","A_gsr_reno","Steel","HSS8x4x3/8","0.549","807"
"REVIT_0_G_ELM_0_7689278","A_gsr_reno","Steel","HSS16x4x1/2","7.675","245"
"REVIT_0_G_ELM_SUIT_8101400","A_gsr_reno","Steel","HSS12x8x5/16","20.788","759"
"REVIT_0_G_ELM_LROF_7312028","A_gsr_reno","Steel","HSS6x6x1/2","16.379","858"
"REVIT_0_G_ELM_SUIT_9140108","A_gsr_reno","Steel","HSS8x6x1/4","8.092","110"
"REVIT_0_G_ELM_0_9265430","A_gsr_reno","Steel","HSS12x6x1/2","15.447","310"
"GSR_HTL_S_BRC_MAIN_002","A_gsr_reno","Steel","HSS10x10x3/8","27.104","103"
"GSR_HTL_S_BRC_EVENT_003","A_gsr_reno","Steel","HSS10x10x3/8","15.617","901"
"GSR_HTL_S_BRC_EVENT_004","A_gsr_reno","Steel","HSS10x10x3/8","15.627","181"
"REVIT_0_G_ELM_EVNT_7871694","A_gsr_reno","Steel","HSS18x8x5/8","18.583","360"
"GSR_CIR_S_IPB_CROF_006","A_gsr_reno","Steel","HSS7x7x1/2","18.272","893"
"REVIT_0_G_ELM_MAIN_10903005","A_gsr_reno","Steel","HSS14x6x5/8","14.213","297"
"REVIT_0_G_ELM_0_9619796","A_gsr_reno","Steel","HSS6x6x3/8","2.667","938"
"REVIT_0_G_ELM_0_8345952","A_gsr_reno","Steel","HSS4x4x3/8","8.083","976"
"REVIT_0_G_ELM_0_8225816","A_gsr_reno","Steel","HSS12x6x5/8","20.167","508"
"REVIT_0_G_ELM_MAIN_10446147","A_gsr_reno","Steel","HSS10x6x1/2","20.777","824"
"REVIT_0_G_ELM_MAIN_10446146","A_gsr_reno","Steel","HSS10x6x1/2","20.302","489"
"REVIT_0_G_ELM_MAIN_10446148","A_gsr_reno","Steel","HSS10x6x1/2","20.805","915"
"GSR_HTL_S_BRC_MAIN_001","A_gsr_reno","Steel","HSS10x10x3/8","27.104","284"
"REVIT_0_G_ELM_0_8328867","A_gsr_reno","Steel","HSS4x4x3/8","7.355","604"
"REVIT_0_G_ELM_0_8345918","A_gsr_reno","Steel","HSS4x4x3/8","8.029","105"
"REVIT_0_G_ELM_MAIN_6122483","A_gsr_reno","Steel","HSS8.625x.500","25.604","746"
"REVIT_0_G_ELM_EVNT_10636061","A_gsr_reno","Steel","HSS6x6x1/2","18.583","142"
"REVIT_0_G_ELM_0_7064253","A_gsr_reno","Steel","HSS8x6x1/2","11.913","496"
"REVIT_0_G_ELM_0_9380554","A_gsr_reno","Steel","HSS12x8x3/8","30.005","977"
"REVIT_0_G_ELM_0_9380555","A_gsr_reno","Steel","HSS12x8x3/8","29.811","753"
"REVIT_0_G_ELM_SUIT_6898754","A_gsr_reno","Steel","HSS12x8x5/16","20.332","540"
"REVIT_0_G_ELM_RFIC_8319123","A_gsr_reno","Steel","HSS4x4x3/8","7.839","554"
"GSR_ARN_S_IPB_MAIN_121","A_gsr_reno","Steel","HSS10x.500","35.973","984"
"REVIT_0_G_ELM_0_8460718","A_gsr_reno","Steel","HSS20x8x1/2","33.516","115"
"REVIT_0_G_ELM_RFIC_8170291","A_gsr_reno","Steel","HSS12x8x1/2","34.167","510"
"REVIT_0_G_ELM_SUIT_9140044","A_gsr_reno","Steel","HSS8x6x1/4","15.946","961"
"GSR_CIR_S_IPB_MAIN_004","A_gsr_reno","Steel","HSS8x8x5/8","20.192","599"
"REVIT_0_G_ELM_0_8142031","A_gsr_reno","Steel","HSS12x6x5/8","20.167","844"
"REVIT_0_G_ELM_RFIC_8644365","A_gsr_reno","Steel","HSS4x4x3/8","1.547","277"
"REVIT_0_G_ELM_0_8143052","A_gsr_reno","Steel","HSS12x6x5/8","20.167","283"
"REVIT_0_G_ELM_SUIT_8712790","A_gsr_reno","Steel","HSS10x6x1/2","20.554","456"
"REVIT_0_G_ELM_SUIT_8712786","A_gsr_reno","Steel","HSS6x6x1/2","20.946","528"
"REVIT_0_G_ELM_SUIT_8712785","A_gsr_reno","Steel","HSS6x6x1/2","23.074","467"
"REVIT_0_G_ELM_SUIT_8712784","A_gsr_reno","Steel","HSS6x6x1/2","21.986","602"
"GSR_ARN_S_BEM_HROF_330","A_gsr_reno","Steel","HSS6x6x1/2","20.928","536"
"GSR_ARN_S_BEM_HROF_331","A_gsr_reno","Steel","HSS6x6x1/2","20.928","810"
"GSR_ARN_S_BEM_RAD_048","A_gsr_reno","Steel","HSS12x8x1/2","8.792","833"
"GSR_ARN_S_BEM_RAD_049","A_gsr_reno","Steel","HSS12x8x1/2","8.375","775"
"GSR_ARN_S_BEM_RAD_050","A_gsr_reno","Steel","HSS12x8x1/2","8.375","338"
"GSR_ARN_S_BEM_RAD_051","A_gsr_reno","Steel","HSS12x8x1/2","8.792","342"
"GSR_ARN_S_BEM_RAD_052","A_gsr_reno","Steel","HSS12x8x1/2","7.717","353"
"GSR_ARN_S_BEM_RAD_053","A_gsr_reno","Steel","HSS12x6x5/8","7.717","737"
"REVIT_0_G_ELM_RFIC_8319135","A_gsr_reno","Steel","HSS4x4x3/8","7.89","605"
"REVIT_0_G_ELM_SUIT_8712793","A_gsr_reno","Steel","HSS10x6x1/2","20.196","629"
"REVIT_0_G_ELM_MAIN_7860597","A_gsr_reno","Steel","HSS12x8x5/8","28.667","429"
"REVIT_0_G_ELM_0_9055605","A_gsr_reno","Steel","HSS14x6x1/2","20.484","652"
"REVIT_0_G_ELM_0_9618750","A_gsr_reno","Steel","HSS6x6x3/8","2.667","594"
"REVIT_0_G_ELM_SUIT_7854469","A_gsr_reno","Steel","HSS16x8x5/8","24.567","567"
"REVIT_0_G_ELM_MAIN_11143769","A_gsr_reno","Steel","HSS8x8x3/8","15.291","268"
"REVIT_0_G_ELM_0_8712799","A_gsr_reno","Steel","HSS10x6x1/2","20.191","704"
"REVIT_0_G_ELM_SUIT_8712798","A_gsr_reno","Steel","HSS10x6x1/2","19.587","675"
"REVIT_0_G_ELM_SUIT_8712797","A_gsr_reno","Steel","HSS10x6x1/2","20.123","826"
"REVIT_0_G_ELM_SUIT_8712796","A_gsr_reno","Steel","HSS10x6x1/2","19.719","947"
"REVIT_0_G_ELM_0_8143044","A_gsr_reno","Steel","HSS12x6x5/8","20.167","749"
"REVIT_0_G_ELM_SUIT_8712794","A_gsr_reno","Steel","HSS10x6x1/2","20.627","760"
"REVIT_0_G_ELM_SUIT_8712795","A_gsr_reno","Steel","HSS10x6x1/2","20.088","496"
"REVIT_0_G_ELM_SUIT_7854472","A_gsr_reno","Steel","HSS16x8x5/8","24.567","420"
"REVIT_0_G_ELM_SUIT_7854471","A_gsr_reno","Steel","HSS16x8x5/8","24.567","216"
"GSR_ARN_S_COL_RAD_001","A_gsr_reno","Steel","HSS6x6x1/2","11.458","486"
"REVIT_0_G_ELM_0_7061702","A_gsr_reno","Steel","HSS16x4x3/8","11.847","975"
"REVIT_0_G_ELM_0_7058753","A_gsr_reno","Steel","HSS16x4x3/8","6.957","156"
"REVIT_0_G_ELM_0_8421967","A_gsr_reno","Steel","HSS8x4x1/4","9.909","187"
"REVIT_0_G_ELM_0_8421968","A_gsr_reno","Steel","HSS8x4x1/4","9.909","565"
"REVIT_0_G_ELM_0_8421969","A_gsr_reno","Steel","HSS8x4x1/4","9.909","347"
"REVIT_0_G_ELM_SUIT_6895764","A_gsr_reno","Steel","HSS12x10x1/2","34.424","894"
"REVIT_0_G_ELM_0_8142025","A_gsr_reno","Steel","HSS12x6x5/8","20.167","906"
"REVIT_0_G_ELM_RFIC_8171047","A_gsr_reno","Steel","HSS4x4x3/8","34.167","381"
"GSR_ARN_S_BRC_RAD_009","A_gsr_reno","Steel","HSS6x6x1/2","14.441","856"
"GSR_ARN_S_BEM_SUITE_006","A_gsr_reno","Steel","HSS12x12x3/8","24.333","985"
"REVIT_0_G_ELM_MAIN_7010280","A_gsr_reno","Steel","HSS6x6x1/2","36.138","634"
"REVIT_0_G_ELM_SUIT_6895772","A_gsr_reno","Steel","HSS12x10x1/2","34.167","230"
"REVIT_0_G_ELM_0_8345996","A_gsr_reno","Steel","HSS18x8x1/2","0.988","145"
"REVIT_0_G_ELM_0_9619252","A_gsr_reno","Steel","HSS6x6x3/8","2.667","627"
"REVIT_0_G_ELM_0_8317528","A_gsr_reno","Steel","HSS4x4x3/8","7.397","405"
"REVIT_0_G_ELM_RFIC_8642187","A_gsr_reno","Steel","HSS4x4x3/8","0.729","649"
"REVIT_0_G_ELM_0_7860693","A_gsr_reno","Steel","HSS12x6x1/2","12.75","159"
"REVIT_0_G_ELM_0_7860689","A_gsr_reno","Steel","HSS12x6x1/2","31.25","847"
"REVIT_0_G_ELM_0_7860688","A_gsr_reno","Steel","HSS12x6x1/2","12.75","763"
"GSR_ARN_S_PST_LROF_013","A_gsr_reno","Steel","HSS6x6x3/8","2.027","566"
"GSR_ARN_S_IPB_LROF_042","A_gsr_reno","Steel","HSS8x8x5/8","7.442","673"
"GSR_ARN_S_IPB_HROF_046","A_gsr_reno","Steel","HSS6x6x5/8","21.867","274"
"GSR_ARN_S_IPB_HROF_047","A_gsr_reno","Steel","HSS7x7x1/2","21.867","355"
"REVIT_0_G_ELM_SUIT_9239732","A_gsr_reno","Steel","HSS12x8x1/2","29.812","527"
"REVIT_0_G_ELM_LROF_9182716","A_gsr_reno","Steel","HSS8x6x1/2","29.439","850"
"REVIT_0_G_ELM_0_8328901","A_gsr_reno","Steel","HSS4x4x3/8","7.355","198"
"GSR_ARN_S_IPB_HROF_043","A_gsr_reno","Steel","HSS8x8x5/8","21.867","410"
"GSR_ARN_S_IPB_HROF_044","A_gsr_reno","Steel","HSS8x8x5/8","21.867","186"
"GSR_ARN_S_IPB_HROF_045","A_gsr_reno","Steel","HSS6x6x5/8","21.867","778"
"REVIT_0_G_ELM_SUIT_9388400","A_gsr_reno","Steel","HSS12x8x1/2","32.043","159"
"REVIT_0_G_ELM_0_9388401","A_gsr_reno","Steel","HSS12x8x3/8","32.044","812"
"REVIT_0_G_ELM_0_8142023","A_gsr_reno","Steel","HSS12x6x5/8","20.167","357"
"REVIT_0_G_ELM_0_8142075","A_gsr_reno","Steel","HSS8x4x1/4","10.0","842"
"REVIT_0_G_ELM_0_8142074","A_gsr_reno","Steel","HSS8x4x1/4","10.0","243"
"REVIT_0_G_ELM_MAIN_8142076","A_gsr_reno","Steel","HSS8x4x1/4","10.0","313"
"REVIT_0_G_ELM_RFIC_8644587","A_gsr_reno","Steel","HSS4x4x3/8","1.547","865"
"REVIT_0_G_ELM_0_7059342","A_gsr_reno","Steel","HSS16x4x3/8","12.721","583"
"REVIT_0_G_ELM_0_8152234","A_gsr_reno","Steel","HSS12x6x1/2","23.02","156"
"REVIT_0_G_ELM_RFIC_8644550","A_gsr_reno","Steel","HSS4x4x3/8","1.547","954"
"REVIT_0_G_ELM_SUIT_6898750","A_gsr_reno","Steel","HSS12x8x5/16","15.808","870"
"REVIT_0_G_ELM_0_7059777","A_gsr_reno","Steel","HSS16x4x3/8","4.583","477"
"REVIT_0_G_ELM_0_8318131","A_gsr_reno","Steel","HSS4x4x3/8","7.484","884"
"GSR_ARN_S_BRC_LROF_012","A_gsr_reno","Steel","HSS6x6x1/2","13.557","185"
"REVIT_0_G_ELM_SUIT_6895418","A_gsr_reno","Steel","HSS12x8x5/16","20.562","355"
"REVIT_0_G_ELM_RFIC_8644558","A_gsr_reno","Steel","HSS4x4x3/8","0.729","613"
"REVIT_0_G_ELM_SUIT_8708346","A_gsr_reno","Steel","HSS10x6x1/2","20.852","359"
"REVIT_0_G_ELM_SUIT_8708347","A_gsr_reno","Steel","HSS10x6x1/2","20.338","675"
"REVIT_0_G_ELM_MAIN_7856210","A_gsr_reno","Steel","HSS12x8x5/8","28.667","339"
"REVIT_0_G_ELM_0_8318142","A_gsr_reno","Steel","HSS4x4x3/8","7.443","738"
"REVIT_0_G_ELM_RFIC_8171760","A_gsr_reno","Steel","HSS12x8x1/2","41.333","449"
"GSR_ARN_S_BEM_SUITE_278","A_gsr_reno","Steel","HSS12x8x1/2","11.542","704"
"GSR_ARN_S_BEM_LROF_275","A_gsr_reno","Steel","HSS14x8x1/2","11.533","428"
"REVIT_0_G_ELM_0_8708345","A_gsr_reno","Steel","HSS10x6x1/2","20.191","842"
"GSR_ARN_S_IPB_HROF_108","A_gsr_reno","Steel","HSS9x9x5/8","21.297","488"
"GSR_ARN_S_IPB_LROF_016","A_gsr_reno","Steel","HSS8x8x5/8","14.703","641"
"GSR_ARN_S_IPB_HROF_120","A_gsr_reno","Steel","HSS9x9x5/8","21.257","973"
"REVIT_0_G_ELM_0_8703888","A_gsr_reno","Steel","HSS10x6x1/2","20.075","606"
"REVIT_0_G_ELM_0_8142028","A_gsr_reno","Steel","HSS12x6x5/8","20.167","918"
"REVIT_0_G_ELM_MAIN_7854464","A_gsr_reno","Steel","HSS18x8x5/8","30.208","295"
"REVIT_0_G_ELM_0_9257006","A_gsr_reno","Steel","HSS6x4x1/2","15.448","318"
"REVIT_0_G_ELM_MAIN_11017634","A_gsr_reno","Steel","HSS8x6x1/4","6.794","307"
"REVIT_0_G_ELM_EVNT_7871692","A_gsr_reno","Steel","HSS18x8x5/8","18.583","315"
"REVIT_0_G_ELM_RFIC_8644657","A_gsr_reno","Steel","HSS4x4x3/8","1.547","538"
"REVIT_0_G_ELM_RFIC_8644665","A_gsr_reno","Steel","HSS4x4x3/8","0.729","109"
"REVIT_0_G_ELM_EVNT_10565404","A_gsr_reno","Steel","HSS16x4x5/8","11.212","435"
"GSR_ARN_S_BRC_RAD_006","A_gsr_reno","Steel","HSS6x6x1/2","13.905","132"
"REVIT_0_G_ELM_EVNT_10565660","A_gsr_reno","Steel","HSS16x4x1/2","4.466","528"
"REVIT_0_G_ELM_SUIT_8705895","A_gsr_reno","Steel","HSS10x6x1/2","20.088","988"
"GSR_ARN_S_PST_LROF_020","A_gsr_reno","Steel","HSS6x6x3/8","2.027","824"
"REVIT_0_G_ELM_MAIN_7875025","A_gsr_reno","Steel","HSS18x8x5/8","27.417","365"
"GSR_ARN_S_BRC_RAD_004","A_gsr_reno","Steel","HSS6x6x1/2","13.376","813"
"GSR_HTL_S_BEM_HLRF_082","A_gsr_reno","Steel","HSS5x5x1/4","12.715","335"
"REVIT_0_G_ELM_0_10928518","A_gsr_reno","Steel","HSS12x6x1/2","31.25","597"
"GSR_ARN_S_COL_MAIN_186","A_gsr_reno","Steel","HSS12x8x5/8","42.708","427"
"GSR_HTL_S_BRC_HLRF_002","A_gsr_reno","Steel","HSS10x10x3/8","19.344","686"
"REVIT_0_G_ELM_0_9424845","A_gsr_reno","Steel","HSS4x4x3/8","16.083","856"
"REVIT_0_G_ELM_0_8421954","A_gsr_reno","Steel","HSS12x6x5/8","20.167","383"
"GSR_CIR_S_BEM_CROF_027","A_gsr_reno","Steel","HSS6x6x3/16","34.167","614"
"REVIT_0_G_ELM_SUIT_6893173","A_gsr_reno","Steel","HSS12x8x5/16","21.373","364"
"REVIT_0_G_ELM_MAIN_8803268","A_gsr_reno","Steel","HSS6x6x3/8","2.638","177"
"GSR_CNT_S_COL_MAIN_052","A_gsr_reno","Steel","HSS12x12x1/2","46.417","974"
"REVIT_0_G_ELM_EVNT_10651490","A_gsr_reno","Steel","HSS6x6x1/2","18.583","314"
"GSR_HTL_S_BRC_HLRF_008","A_gsr_reno","Steel","HSS10x10x3/8","18.842","521"
"REVIT_0_G_ELM_MAIN_9137430","A_gsr_reno","Steel","HSS10x8x5/8","28.999","829"
"REVIT_0_G_ELM_0_9629338","A_gsr_reno","Steel","HSS12x8x1/2","1.541","423"
"REVIT_0_G_ELM_MAIN_7055802","A_gsr_reno","Steel","HSS8x6x1/2","12.0","949"
"GSR_ARN_S_BEM_RAD_045","A_gsr_reno","Steel","HSS14x8x5/8","10.194","305"
"GSR_ARN_S_BEM_RAD_046","A_gsr_reno","Steel","HSS12x8x1/2","7.792","171"
"GSR_ARN_S_BEM_SUITE_403","A_gsr_reno","Steel","HSS6x6x5/8","12.561","254"
"REVIT_0_G_ELM_MAIN_10445682","A_gsr_reno","Steel","HSS12x8x3/8","2.708","594"
"REVIT_0_G_ELM_0_8795158","A_gsr_reno","Steel","HSS12x6x1/4","33.815","803"
"REVIT_0_G_ELM_SUIT_9139929","A_gsr_reno","Steel","HSS8x6x1/4","10.082","987"
"REVIT_0_G_ELM_0_7061824","A_gsr_reno","Steel","HSS16x4x3/8","14.953","953"
"GSR_ARN_S_IPB_LROF_048","A_gsr_reno","Steel","HSS8x8x5/8","9.012","923"
"GSR_ARN_S_IPB_LROF_047","A_gsr_reno","Steel","HSS9x9x5/8","8.583","437"
"REVIT_0_G_ELM_MAIN_9789124","A_gsr_reno","Steel","HSS8x4x1/4","9.777","264"
"REVIT_0_G_ELM_0_6898804","A_gsr_reno","Steel","HSS14x10x1/2","34.167","109"
"REVIT_0_G_ELM_SUIT_8705216","A_gsr_reno","Steel","HSS10x6x1/2","20.63","112"
"REVIT_0_G_ELM_EVNT_7862248","A_gsr_reno","Steel","HSS14x8x5/8","19.583","690"
"REVIT_0_G_ELM_0_9619786","A_gsr_reno","Steel","HSS6x6x3/8","2.667","504"
"REVIT_0_G_ELM_0_8345995","A_gsr_reno","Steel","HSS18x8x1/2","0.988","142"
"REVIT_0_G_ELM_0_8795933","A_gsr_reno","Steel","HSS12x6x1/4","34.083","523"
"GSR_ARN_S_IPB_LROF_043","A_gsr_reno","Steel","HSS8x8x5/8","14.442","578"
"REVIT_0_G_ELM_MAIN_9847794","A_gsr_reno","Steel","HSS8x4x1/4","9.691","197"
"REVIT_0_G_ELM_MAIN_11017738","A_gsr_reno","Steel","HSS8x6x1/4","7.287","149"
"GSR_ARN_S_IPB_HROF_075","A_gsr_reno","Steel","HSS8x8x5/8","42.216","712"
"GSR_ARN_S_IPB_HROF_076","A_gsr_reno","Steel","HSS8x8x5/8","44.479","637"
"REVIT_0_G_ELM_0_8264664","A_gsr_reno","Steel","HSS4x4x3/8","7.554","239"
"REVIT_0_G_ELM_RFIC_8319102","A_gsr_reno","Steel","HSS4x4x3/8","7.683","380"
"GSR_ARN_S_IPB_HROF_014","A_gsr_reno","Steel","HSS8x8x5/8","21.867","266"
"GSR_ARN_S_IPB_HROF_015","A_gsr_reno","Steel","HSS7x7x1/2","21.867","970"
"GSR_ARN_S_IPB_MAIN_008","A_gsr_reno","Steel","HSS8x8x1/2","22.875","143"
"REVIT_0_G_ELM_RFIC_8264738","A_gsr_reno","Steel","HSS4x4x3/8","7.499","596"
"GSR_ARN_S_IPB_HROF_073","A_gsr_reno","Steel","HSS8x8x5/8","44.479","584"
"GSR_ARN_S_IPB_HROF_074","A_gsr_reno","Steel","HSS8x8x5/8","42.216","200"
"REVIT_0_G_ELM_0_8000850","A_gsr_reno","Steel","HSS6.000x0.375","4.017","728"
"REVIT_0_G_ELM_0_8000849","A_gsr_reno","Steel","HSS6.000x0.375","4.017","306"
"REVIT_0_G_ELM_SUIT_7470675","A_gsr_reno","Steel","HSS12x6x5/8","8.74","929"
"REVIT_0_G_ELM_0_8103951","A_gsr_reno","Steel","HSS12x10x1/2","34.135","642"
"GSR_ARN_S_IPB_HROF_109","A_gsr_reno","Steel","HSS7x7x1/2","13.422","808"
"REVIT_0_G_ELM_RFIC_8171166","A_gsr_reno","Steel","HSS4x4x3/8","34.167","502"
"GSR_ARN_S_IPB_HROF_011","A_gsr_reno","Steel","HSS8x8x5/8","21.867","358"
