element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
GSR_ARN_S_BEM_RAD_054,A_gsr_reno,Steel,HSS12x8x1/2,7.958,0.0,224.061,0.0,0.0,504,Trieste
REVIT_0_G_ELM_0_7518146,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,763,Perugia
REVIT_0_G_ELM_EVNT_10983056,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034,3998,Bari
REVIT_0_G_ELM_RFIC_8319117,A_gsr_reno,Steel,HSS4x4x3/8,7.792,0.0,60.657,0.0,0.0,67,Trento
REVIT_0_G_ELM_0_7036112,A_gsr_reno,Steel,HSS12x10x1/2,34.192,30.977,1067.602,0.906,1412.137,773,Trento
REVIT_0_G_ELM_0_7036113,A_gsr_reno,Steel,HSS12x10x1/2,34.141,30.921,1066.021,0.906,1409.601,1120,Milano
REVIT_0_G_ELM_0_7036114,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314,2354,Verona
REVIT_0_G_ELM_0_7036115,A_gsr_reno,Steel,HSS12x8x1/2,28.639,25.424,806.313,0.888,1045.063,2744,Cagliari
REVIT_0_G_ELM_0_7036116,A_gsr_reno,Steel,HSS12x8x5/16,21.687,18.477,394.44,0.852,490.643,4868,Trento
REVIT_0_G_ELM_0_7036117,A_gsr_reno,Steel,HSS12x10x1/2,34.198,30.983,1067.79,0.906,1412.411,1098,Firenze
REVIT_0_G_ELM_0_7036118,A_gsr_reno,Steel,HSS12x10x1/2,34.294,31.084,1070.798,0.906,1417.031,2651,Torino
GSR_ARN_S_COL_0_,A_gsr_reno,Steel,HSS12x8x1/2,12.167,8.397,342.544,0.69,345.147,2686,Bologna
REVIT_0_G_ELM_0_9199884,A_gsr_reno,Steel,HSS4x4x3/8,7.543,0.0,58.718,0.0,0.0,1776,Bari
REVIT_0_G_ELM_SUIT_9227286,A_gsr_reno,Steel,HSS12x8x1/2,29.995,27.995,844.486,0.933,1150.739,3639,Torino
REVIT_0_G_ELM_MAIN_11018101,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465,3581,Genova
REVIT_0_G_ELM_SUIT_6892551,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,1434,Bologna
REVIT_0_G_ELM_0_8795108,A_gsr_reno,Steel,HSS12x6x1/4,31.981,28.716,421.373,0.898,552.398,3506,Trieste
REVIT_0_G_ELM_MAIN_11021811,A_gsr_reno,Steel,HSS8x6x1/4,7.077,0.0,71.522,0.0,0.0,1395,Padova
REVIT_0_G_ELM_EVNT_10549856,A_gsr_reno,Steel,HSS16x4x3/8,11.078,0.0,239.18,0.0,0.0,4270,Napoli
REVIT_0_G_ELM_RFIC_8644622,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,4862,Napoli
GSR_ARN_S_IPB_MAIN_120,A_gsr_reno,Steel,HSS10x.500,32.703,30.058,748.55,0.919,1004.49,931,Napoli
REVIT_0_G_ELM_EVNT_7862358,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,3075,Venezia
REVIT_0_G_ELM_0_7870156,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.981,0.841,436.061,2973,Siena
REVIT_0_G_ELM_0_7870158,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.979,0.841,436.059,2205,Torino
REVIT_0_G_ELM_0_7870157,A_gsr_reno,Steel,HSS12x6x1/2,12.608,10.608,316.334,0.841,388.587,4350,Genova
REVIT_0_G_ELM_MAIN_11017942,A_gsr_reno,Steel,HSS8x6x1/4,7.179,0.0,72.549,0.0,0.0,4233,Catania
REVIT_0_G_ELM_SUIT_6895047,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774,3145,Padova
GSR_ARN_S_BRC_RAD_005,A_gsr_reno,Steel,HSS6x6x1/2,13.905,11.245,220.871,0.809,260.782,352,Trento
REVIT_0_G_ELM_SUIT_7864280,A_gsr_reno,Steel,HSS12x6x1/2,11.958,9.958,300.024,0.833,364.775,2338,Genova
REVIT_0_G_ELM_SUIT_7864279,A_gsr_reno,Steel,HSS12x6x1/2,10.958,8.958,274.935,0.817,328.145,4514,Pisa
REVIT_0_G_ELM_SUIT_7864278,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,797,Genova
GSR_ARN_S_COL_SUIT_,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,2308,Palermo
REVIT_0_G_ELM_SUIT_8101656,A_gsr_reno,Steel,HSS12x8x5/16,20.676,17.466,376.051,0.845,463.794,2330,Parma
GSR_ARN_S_RAK_MAIN_058,A_gsr_reno,Steel,HSS20x16x.625,32.374,29.074,2107.025,0.898,2762.678,4762,Genova
GSR_ARN_S_IPB_HROF_113,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.623,0.889,625.092,1776,Genova
GSR_ARN_S_IPB_HROF_112,A_gsr_reno,Steel,HSS7x7x1/2,13.422,11.422,254.413,0.851,316.097,3865,Roma
REVIT_0_G_ELM_0_9198541,A_gsr_reno,Steel,HSS4x4x3/8,8.0,0.0,62.277,0.0,0.0,3299,Perugia
REVIT_0_G_ELM_0_9627797,A_gsr_reno,Steel,HSS6x6x3/8,32.669,29.639,404.663,0.907,536.011,3667,Napoli
GSR_HTL_S_BEM_HLRF_084,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.295,89.522,0.81,105.825,951,Padova
GSR_CIR_S_BRC_CROF_004,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1378,Venezia
REVIT_0_G_ELM_MAIN_11017084,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,4308,Trieste
GSR_HTL_S_BEM_HLRF_081,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.524,0.792,103.515,2271,Milano
GSR_ARN_S_BEM_RAD_044,A_gsr_reno,Steel,HSS12x8x1/2,10.208,8.208,287.411,0.804,337.41,4632,Milano
GSR_ARN_S_BEM_SUITE_402,A_gsr_reno,Steel,HSS6x6x5/8,16.079,14.079,306.574,0.876,391.923,1712,Torino
GSR_ARN_S_IPB_HROF_117,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,2310,Padova
GSR_CIR_S_COL_MAIN_031,A_gsr_reno,Steel,HSS6x6x1/2,6.181,0.0,98.178,0.0,0.0,2159,Padova
GSR_ARN_S_COL_RAD_007,A_gsr_reno,Steel,HSS6x6x1/2,12.608,8.108,200.279,0.643,188.046,3034,Milano
REVIT_0_G_ELM_0_6898800,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,1243,Parma
REVIT_0_G_ELM_EVNT_10551854,A_gsr_reno,Steel,HSS8x4x3/8,0.549,0.0,6.947,0.0,0.0,2034,Palermo
REVIT_0_G_ELM_0_7689278,A_gsr_reno,Steel,HSS16x4x1/2,7.675,0.0,216.088,0.0,0.0,832,Padova
REVIT_0_G_ELM_SUIT_8101400,A_gsr_reno,Steel,HSS12x8x5/16,20.788,17.578,378.092,0.846,466.775,2932,Palermo
REVIT_0_G_ELM_LROF_7312028,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,153,Catania
REVIT_0_G_ELM_SUIT_9140108,A_gsr_reno,Steel,HSS8x6x1/4,8.092,0.0,81.773,0.0,0.0,1502,Parma
REVIT_0_G_ELM_0_9265430,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.565,0.839,475.002,3006,Trento
GSR_HTL_S_BRC_MAIN_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284,696,Venezia
GSR_HTL_S_BRC_EVENT_003,A_gsr_reno,Steel,HSS10x10x3/8,15.617,13.012,337.199,0.833,410.193,164,Trento
GSR_HTL_S_BRC_EVENT_004,A_gsr_reno,Steel,HSS10x10x3/8,15.627,13.022,337.414,0.833,410.507,3849,Roma
REVIT_0_G_ELM_EVNT_7871694,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548,4747,Torino
GSR_CIR_S_IPB_CROF_006,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.662,346.337,0.857,433.425,3547,Torino
REVIT_0_G_ELM_MAIN_10903005,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,3280,Trento
REVIT_0_G_ELM_0_9619796,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,2382,Milano
REVIT_0_G_ELM_0_8345952,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,4643,Trieste
REVIT_0_G_ELM_0_8225816,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,129,Torino
REVIT_0_G_ELM_MAIN_10446147,A_gsr_reno,Steel,HSS10x6x1/2,20.777,17.562,457.508,0.845,564.604,1133,Siena
REVIT_0_G_ELM_MAIN_10446146,A_gsr_reno,Steel,HSS10x6x1/2,20.302,17.092,447.045,0.842,549.489,3597,Catania
REVIT_0_G_ELM_MAIN_10446148,A_gsr_reno,Steel,HSS10x6x1/2,20.805,17.59,458.117,0.845,565.493,1764,Pisa
GSR_HTL_S_BRC_MAIN_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283,4323,Genova
REVIT_0_G_ELM_0_8328867,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0,3789,Milano
REVIT_0_G_ELM_0_8345918,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.502,0.0,0.0,193,Trento
REVIT_0_G_ELM_MAIN_6122483,A_gsr_reno,Steel,HSS8.625x.500,25.604,23.604,501.225,0.922,674.625,2593,Trieste
REVIT_0_G_ELM_EVNT_10636061,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.583,295.19,0.892,384.595,281,Genova
REVIT_0_G_ELM_0_7064253,A_gsr_reno,Steel,HSS8x6x1/2,11.913,9.913,230.487,0.832,280.017,2005,Bari
REVIT_0_G_ELM_0_9380554,A_gsr_reno,Steel,HSS12x8x3/8,30.005,28.005,647.848,0.933,882.812,2683,Venezia
REVIT_0_G_ELM_0_9380555,A_gsr_reno,Steel,HSS12x8x3/8,29.811,27.201,643.654,0.912,857.459,1552,Parma
REVIT_0_G_ELM_SUIT_6898754,A_gsr_reno,Steel,HSS12x8x5/16,20.332,0.0,369.804,0.0,0.0,4357,Siena
REVIT_0_G_ELM_RFIC_8319123,A_gsr_reno,Steel,HSS4x4x3/8,7.839,0.0,61.026,0.0,0.0,247,Milano
GSR_ARN_S_IPB_MAIN_121,A_gsr_reno,Steel,HSS10x.500,35.973,33.323,823.403,0.926,1113.609,3069,Verona
REVIT_0_G_ELM_0_8460718,A_gsr_reno,Steel,HSS20x8x1/2,33.516,0.0,1354.851,0.0,0.0,4721,Bari
REVIT_0_G_ELM_RFIC_8170291,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,2075,Roma
REVIT_0_G_ELM_SUIT_9140044,A_gsr_reno,Steel,HSS8x6x1/4,15.946,13.946,161.152,0.875,205.772,67,Firenze
GSR_CIR_S_IPB_MAIN_004,A_gsr_reno,Steel,HSS8x8x5/8,20.192,17.582,539.914,0.871,686.383,4628,Milano
REVIT_0_G_ELM_0_8142031,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,2488,Napoli
REVIT_0_G_ELM_RFIC_8644365,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2711,Milano
REVIT_0_G_ELM_0_8143052,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1648,Torino
REVIT_0_G_ELM_SUIT_8712790,A_gsr_reno,Steel,HSS10x6x1/2,20.554,17.344,452.599,0.844,557.598,4159,Pisa
REVIT_0_G_ELM_SUIT_8712786,A_gsr_reno,Steel,HSS6x6x1/2,20.946,18.946,332.715,0.905,439.381,817,Siena
REVIT_0_G_ELM_SUIT_8712785,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739,475,Parma
REVIT_0_G_ELM_SUIT_8712784,A_gsr_reno,Steel,HSS6x6x1/2,21.986,19.986,349.242,0.909,463.511,4055,Verona
GSR_ARN_S_BEM_HROF_330,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43,4129,Cagliari
GSR_ARN_S_BEM_HROF_331,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43,1509,Torino
GSR_ARN_S_BEM_RAD_048,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0,65,Bologna
GSR_ARN_S_BEM_RAD_049,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0,210,Roma
GSR_ARN_S_BEM_RAD_050,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0,1116,Genova
GSR_ARN_S_BEM_RAD_051,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0,4564,Verona
GSR_ARN_S_BEM_RAD_052,A_gsr_reno,Steel,HSS12x8x1/2,7.717,0.0,217.261,0.0,0.0,1314,Genova
GSR_ARN_S_BEM_RAD_053,A_gsr_reno,Steel,HSS12x6x5/8,7.717,0.0,235.905,0.0,0.0,3568,Milano
REVIT_0_G_ELM_RFIC_8319135,A_gsr_reno,Steel,HSS4x4x3/8,7.89,0.0,61.423,0.0,0.0,2742,Trieste
REVIT_0_G_ELM_SUIT_8712793,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983,2541,Milano
REVIT_0_G_ELM_MAIN_7860597,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552,3826,Bari
REVIT_0_G_ELM_0_9055605,A_gsr_reno,Steel,HSS14x6x1/2,20.484,18.484,576.723,0.902,759.805,359,Catania
REVIT_0_G_ELM_0_9618750,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,946,Pisa
REVIT_0_G_ELM_SUIT_7854469,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.357,1033.61,0.91,1373.316,4099,Pisa
REVIT_0_G_ELM_MAIN_11143769,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.081,259.784,0.79,299.663,1742,Torino
REVIT_0_G_ELM_0_8712799,A_gsr_reno,Steel,HSS10x6x1/2,20.191,18.191,444.599,0.901,584.818,724,Trento
REVIT_0_G_ELM_SUIT_8712798,A_gsr_reno,Steel,HSS10x6x1/2,19.587,16.377,431.295,0.836,526.494,1478,Torino
REVIT_0_G_ELM_SUIT_8712797,A_gsr_reno,Steel,HSS10x6x1/2,20.123,16.908,443.087,0.84,543.55,3913,Bari
REVIT_0_G_ELM_SUIT_8712796,A_gsr_reno,Steel,HSS10x6x1/2,19.719,16.504,434.211,0.837,530.591,1903,Palermo
REVIT_0_G_ELM_0_8143044,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,2524,Perugia
REVIT_0_G_ELM_SUIT_8712794,A_gsr_reno,Steel,HSS10x6x1/2,20.627,18.627,454.2,0.903,598.835,4538,Pisa
REVIT_0_G_ELM_SUIT_8712795,A_gsr_reno,Steel,HSS10x6x1/2,20.088,18.088,442.328,0.9,581.502,3834,Parma
REVIT_0_G_ELM_SUIT_7854472,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216,934,Pisa
REVIT_0_G_ELM_SUIT_7854471,A_gsr_reno,Steel,HSS16x8x5/8,24.567,22.567,1033.61,0.919,1386.216,1856,Bologna
GSR_ARN_S_COL_RAD_001,A_gsr_reno,Steel,HSS6x6x1/2,11.458,9.458,182.012,0.825,219.354,3146,Genova
REVIT_0_G_ELM_0_7061702,A_gsr_reno,Steel,HSS16x4x3/8,11.847,0.0,255.802,0.0,0.0,3777,Padova
REVIT_0_G_ELM_0_7058753,A_gsr_reno,Steel,HSS16x4x3/8,6.957,0.0,150.201,0.0,0.0,3872,Verona
REVIT_0_G_ELM_0_8421967,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4995,Bari
REVIT_0_G_ELM_0_8421968,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1892,Bari
REVIT_0_G_ELM_0_8421969,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1571,Genova
REVIT_0_G_ELM_SUIT_6895764,A_gsr_reno,Steel,HSS12x10x1/2,34.424,31.204,1074.852,0.906,1422.494,3969,Parma
REVIT_0_G_ELM_0_8142025,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1192,Bologna
REVIT_0_G_ELM_RFIC_8171047,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,4456,Parma
GSR_ARN_S_BRC_RAD_009,A_gsr_reno,Steel,HSS6x6x1/2,14.441,11.781,229.397,0.816,273.23,3240,Milano
GSR_ARN_S_BEM_SUITE_006,A_gsr_reno,Steel,HSS12x12x3/8,24.333,21.993,637.266,0.904,840.936,3811,Padova
REVIT_0_G_ELM_MAIN_7010280,A_gsr_reno,Steel,HSS6x6x1/2,36.138,34.138,574.035,0.945,791.708,1113,Bari
REVIT_0_G_ELM_SUIT_6895772,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,308,Perugia
REVIT_0_G_ELM_0_8345996,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0,2363,Roma
REVIT_0_G_ELM_0_9619252,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,420,Venezia
REVIT_0_G_ELM_0_8317528,A_gsr_reno,Steel,HSS4x4x3/8,7.397,0.0,57.581,0.0,0.0,679,Torino
REVIT_0_G_ELM_RFIC_8642187,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1152,Pisa
REVIT_0_G_ELM_0_7860693,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774,3862,Milano
REVIT_0_G_ELM_0_7860689,A_gsr_reno,Steel,HSS12x6x1/2,31.25,29.0,784.036,0.928,1062.274,1708,Parma
REVIT_0_G_ELM_0_7860688,A_gsr_reno,Steel,HSS12x6x1/2,12.75,10.75,319.887,0.843,393.774,921,Roma
GSR_ARN_S_PST_LROF_013,A_gsr_reno,Steel,HSS6x6x3/8,2.027,0.0,25.106,0.0,0.0,3028,Venezia
GSR_ARN_S_IPB_LROF_042,A_gsr_reno,Steel,HSS8x8x5/8,7.442,0.0,198.983,0.0,0.0,4834,Pisa
GSR_ARN_S_IPB_HROF_046,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,4539,Genova
GSR_ARN_S_IPB_HROF_047,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.137,414.471,0.875,529.579,1994,Palermo
REVIT_0_G_ELM_SUIT_9239732,A_gsr_reno,Steel,HSS12x8x1/2,29.812,27.202,839.322,0.912,1118.126,1024,Venezia
REVIT_0_G_ELM_LROF_9182716,A_gsr_reno,Steel,HSS8x6x1/2,29.439,26.959,558.006,0.916,746.058,3233,Catania
REVIT_0_G_ELM_0_8328901,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0,161,Napoli
GSR_ARN_S_IPB_HROF_043,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,873,Verona
GSR_ARN_S_IPB_HROF_044,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1779,Venezia
GSR_ARN_S_IPB_HROF_045,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,2779,Napoli
REVIT_0_G_ELM_SUIT_9388400,A_gsr_reno,Steel,HSS12x8x1/2,32.043,29.433,902.155,0.919,1209.861,3782,Parma
REVIT_0_G_ELM_0_9388401,A_gsr_reno,Steel,HSS12x8x3/8,32.044,29.434,691.869,0.919,927.852,909,Genova
REVIT_0_G_ELM_0_8142023,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,3031,Catania
REVIT_0_G_ELM_0_8142075,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1654,Padova
REVIT_0_G_ELM_0_8142074,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3039,Cagliari
REVIT_0_G_ELM_MAIN_8142076,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4277,Palermo
REVIT_0_G_ELM_RFIC_8644587,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2646,Genova
REVIT_0_G_ELM_0_7059342,A_gsr_reno,Steel,HSS16x4x3/8,12.721,0.0,274.657,0.0,0.0,1247,Trento
REVIT_0_G_ELM_0_8152234,A_gsr_reno,Steel,HSS12x6x1/2,23.02,20.54,577.542,0.892,752.369,4139,Trieste
REVIT_0_G_ELM_RFIC_8644550,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2046,Napoli
REVIT_0_G_ELM_SUIT_6898750,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536,4651,Venezia
REVIT_0_G_ELM_0_7059777,A_gsr_reno,Steel,HSS16x4x3/8,4.583,0.0,98.954,0.0,0.0,3798,Cagliari
REVIT_0_G_ELM_0_8318131,A_gsr_reno,Steel,HSS4x4x3/8,7.484,0.0,58.263,0.0,0.0,1335,Padova
GSR_ARN_S_BRC_LROF_012,A_gsr_reno,Steel,HSS6x6x1/2,13.557,10.952,215.346,0.808,253.992,1110,Pisa
REVIT_0_G_ELM_SUIT_6895418,A_gsr_reno,Steel,HSS12x8x5/16,20.562,0.0,373.984,0.0,0.0,877,Palermo
REVIT_0_G_ELM_RFIC_8644558,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,2516,Milano
REVIT_0_G_ELM_SUIT_8708346,A_gsr_reno,Steel,HSS10x6x1/2,20.852,18.852,459.14,0.904,606.047,2534,Catania
REVIT_0_G_ELM_SUIT_8708347,A_gsr_reno,Steel,HSS10x6x1/2,20.338,18.338,447.841,0.902,589.551,732,Napoli
REVIT_0_G_ELM_MAIN_7856210,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552,2969,Napoli
REVIT_0_G_ELM_0_8318142,A_gsr_reno,Steel,HSS4x4x3/8,7.443,0.0,57.938,0.0,0.0,1087,Cagliari
