element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_RFIC_8170284,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,1011,Napoli,C,Passed,Outdoor,25,SUP-034,557,32,High,BATCH-868
GSR_ARN_S_BEM_RAD_054,A_gsr_reno,Steel,HSS12x8x1/2,7.958,0.0,224.061,0.0,0.0,504,Trieste,B,Pending,Covered,23,SUP-036,454,14,Low,BATCH-553
REVIT_0_G_ELM_0_7518146,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,763,Perugia,B,Review required,Indoor,6,SUP-059,560,3,High,BATCH-561
REVIT_0_G_ELM_EVNT_10983056,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034,3998,Bari,A,Pending,Covered,2,SUP-054,132,24,Low,BATCH-584
REVIT_0_G_ELM_RFIC_8319117,A_gsr_reno,Steel,HSS4x4x3/8,7.792,0.0,60.657,0.0,0.0,67,Trento,B,Pending,Indoor,25,SUP-069,328,23,Medium,BATCH-450
REVIT_0_G_ELM_0_7036112,A_gsr_reno,Steel,HSS12x10x1/2,34.192,30.977,1067.602,0.906,1412.137,773,Trento,B,Passed,Outdoor,1,SUP-010,60,7,Low,BATCH-513
REVIT_0_G_ELM_0_7036113,A_gsr_reno,Steel,HSS12x10x1/2,34.141,30.921,1066.021,0.906,1409.601,1120,Milano,A,Pending,Covered,8,SUP-026,109,24,Low,BATCH-841
REVIT_0_G_ELM_0_7036114,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314,2354,Verona,B,Review required,Outdoor,16,SUP-014,123,13,Medium,BATCH-665
REVIT_0_G_ELM_0_7036115,A_gsr_reno,Steel,HSS12x8x1/2,28.639,25.424,806.313,0.888,1045.063,2744,Cagliari,A,Pending,Covered,10,SUP-014,172,2,Low,BATCH-419
REVIT_0_G_ELM_0_7036116,A_gsr_reno,Steel,HSS12x8x5/16,21.687,18.477,394.44,0.852,490.643,4868,Trento,B,Review required,Indoor,30,SUP-039,13,40,Low,BATCH-673
REVIT_0_G_ELM_0_7036117,A_gsr_reno,Steel,HSS12x10x1/2,34.198,30.983,1067.79,0.906,1412.411,1098,Firenze,C,Pending,Indoor,1,SUP-037,82,42,Low,BATCH-024
REVIT_0_G_ELM_0_7036118,A_gsr_reno,Steel,HSS12x10x1/2,34.294,31.084,1070.798,0.906,1417.031,2651,Torino,A,Review required,Covered,28,SUP-088,117,10,Medium,BATCH-509
GSR_ARN_S_COL_0_,A_gsr_reno,Steel,HSS12x8x1/2,12.167,8.397,342.544,0.69,345.147,2686,Bologna,C,Pending,Covered,21,SUP-070,591,43,Low,BATCH-194
REVIT_0_G_ELM_0_9199884,A_gsr_reno,Steel,HSS4x4x3/8,7.543,0.0,58.718,0.0,0.0,1776,Bari,A,Passed,Outdoor,24,SUP-030,210,55,Medium,BATCH-682
REVIT_0_G_ELM_SUIT_9227286,A_gsr_reno,Steel,HSS12x8x1/2,29.995,27.995,844.486,0.933,1150.739,3639,Torino,C,Review required,Covered,29,SUP-069,52,9,High,BATCH-492
REVIT_0_G_ELM_MAIN_11018101,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465,3581,Genova,C,Review required,Covered,13,SUP-065,132,22,Medium,BATCH-771
REVIT_0_G_ELM_SUIT_6892551,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,1434,Bologna,C,Passed,Covered,30,SUP-010,550,36,High,BATCH-065
REVIT_0_G_ELM_0_8795108,A_gsr_reno,Steel,HSS12x6x1/4,31.981,28.716,421.373,0.898,552.398,3506,Trieste,A,Passed,Outdoor,3,SUP-026,322,55,Low,BATCH-857
REVIT_0_G_ELM_MAIN_11021811,A_gsr_reno,Steel,HSS8x6x1/4,7.077,0.0,71.522,0.0,0.0,1395,Padova,A,Passed,Covered,24,SUP-054,29,60,High,BATCH-652
REVIT_0_G_ELM_EVNT_10549856,A_gsr_reno,Steel,HSS16x4x3/8,11.078,0.0,239.18,0.0,0.0,4270,Napoli,C,Passed,Covered,12,SUP-029,763,6,Low,BATCH-158
REVIT_0_G_ELM_RFIC_8644622,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,4862,Napoli,A,Passed,Covered,9,SUP-048,556,9,High,BATCH-767
GSR_ARN_S_IPB_MAIN_120,A_gsr_reno,Steel,HSS10x.500,32.703,30.058,748.55,0.919,1004.49,931,Napoli,A,Pending,Outdoor,9,SUP-077,537,27,Medium,BATCH-840
REVIT_0_G_ELM_EVNT_7862358,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,3075,Venezia,A,Pending,Outdoor,28,SUP-012,75,39,High,BATCH-333
REVIT_0_G_ELM_0_7870156,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.981,0.841,436.061,2973,Siena,A,Review required,Indoor,19,SUP-037,173,28,High,BATCH-227
REVIT_0_G_ELM_0_7870158,A_gsr_reno,Steel,HSS12x8x1/2,12.608,10.608,354.979,0.841,436.059,2205,Torino,A,Review required,Covered,25,SUP-064,698,37,Low,BATCH-616
REVIT_0_G_ELM_0_7870157,A_gsr_reno,Steel,HSS12x6x1/2,12.608,10.608,316.334,0.841,388.587,4350,Genova,B,Review required,Outdoor,3,SUP-008,775,26,High,BATCH-124
REVIT_0_G_ELM_MAIN_11017942,A_gsr_reno,Steel,HSS8x6x1/4,7.179,0.0,72.549,0.0,0.0,4233,Catania,A,Passed,Covered,13,SUP-030,564,59,High,BATCH-190
REVIT_0_G_ELM_SUIT_6895047,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774,3145,Padova,C,Review required,Indoor,20,SUP-002,552,27,Low,BATCH-657
GSR_ARN_S_BRC_RAD_005,A_gsr_reno,Steel,HSS6x6x1/2,13.905,11.245,220.871,0.809,260.782,352,Trento,A,Pending,Outdoor,13,SUP-073,142,14,High,BATCH-605
REVIT_0_G_ELM_SUIT_7864280,A_gsr_reno,Steel,HSS12x6x1/2,11.958,9.958,300.024,0.833,364.775,2338,Genova,C,Review required,Indoor,24,SUP-030,677,51,Medium,BATCH-679
REVIT_0_G_ELM_SUIT_7864279,A_gsr_reno,Steel,HSS12x6x1/2,10.958,8.958,274.935,0.817,328.145,4514,Pisa,A,Pending,Covered,16,SUP-025,639,6,Medium,BATCH-873
REVIT_0_G_ELM_SUIT_7864278,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,797,Genova,A,Review required,Covered,4,SUP-046,303,34,High,BATCH-173
GSR_ARN_S_COL_SUIT_,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,2308,Palermo,A,Passed,Indoor,12,SUP-019,799,49,Medium,BATCH-978
REVIT_0_G_ELM_SUIT_8101656,A_gsr_reno,Steel,HSS12x8x5/16,20.676,17.466,376.051,0.845,463.794,2330,Parma,B,Review required,Outdoor,28,SUP-071,676,10,Medium,BATCH-551
GSR_ARN_S_RAK_MAIN_058,A_gsr_reno,Steel,HSS20x16x.625,32.374,29.074,2107.025,0.898,2762.678,4762,Genova,B,Passed,Indoor,7,SUP-026,726,45,High,BATCH-211
GSR_ARN_S_IPB_HROF_113,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.623,0.889,625.092,1776,Genova,C,Passed,Indoor,29,SUP-098,739,17,Medium,BATCH-962
GSR_ARN_S_IPB_HROF_112,A_gsr_reno,Steel,HSS7x7x1/2,13.422,11.422,254.413,0.851,316.097,3865,Roma,A,Passed,Indoor,27,SUP-024,538,10,Medium,BATCH-989
REVIT_0_G_ELM_0_9198541,A_gsr_reno,Steel,HSS4x4x3/8,8.0,0.0,62.277,0.0,0.0,3299,Perugia,A,Passed,Outdoor,21,SUP-086,781,49,Low,BATCH-109
REVIT_0_G_ELM_0_9627797,A_gsr_reno,Steel,HSS6x6x3/8,32.669,29.639,404.663,0.907,536.011,3667,Napoli,A,Passed,Covered,30,SUP-062,224,22,High,BATCH-742
GSR_HTL_S_BEM_HLRF_084,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.295,89.522,0.81,105.825,951,Padova,A,Review required,Outdoor,20,SUP-066,700,60,Medium,BATCH-524
GSR_CIR_S_BRC_CROF_004,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,1378,Venezia,B,Passed,Indoor,8,SUP-035,395,54,Medium,BATCH-872
REVIT_0_G_ELM_MAIN_11017084,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,4308,Trieste,B,Review required,Indoor,2,SUP-084,153,34,Low,BATCH-108
GSR_HTL_S_BEM_HLRF_081,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.524,0.792,103.515,2271,Milano,C,Review required,Covered,13,SUP-031,197,19,Medium,BATCH-230
GSR_ARN_S_BEM_RAD_044,A_gsr_reno,Steel,HSS12x8x1/2,10.208,8.208,287.411,0.804,337.41,4632,Milano,C,Review required,Indoor,30,SUP-006,85,53,Low,BATCH-163
GSR_ARN_S_BEM_SUITE_402,A_gsr_reno,Steel,HSS6x6x5/8,16.079,14.079,306.574,0.876,391.923,1712,Torino,C,Pending,Outdoor,24,SUP-040,248,48,High,BATCH-055
GSR_ARN_S_IPB_HROF_117,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,2310,Padova,B,Review required,Outdoor,23,SUP-051,667,56,Low,BATCH-637
GSR_CIR_S_COL_MAIN_031,A_gsr_reno,Steel,HSS6x6x1/2,6.181,0.0,98.178,0.0,0.0,2159,Padova,B,Passed,Indoor,7,SUP-081,711,27,High,BATCH-497
GSR_ARN_S_COL_RAD_007,A_gsr_reno,Steel,HSS6x6x1/2,12.608,8.108,200.279,0.643,188.046,3034,Milano,C,Review required,Outdoor,28,SUP-063,464,53,High,BATCH-580
REVIT_0_G_ELM_0_6898800,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,1243,Parma,B,Review required,Outdoor,20,SUP-079,249,9,Medium,BATCH-433
REVIT_0_G_ELM_EVNT_10551854,A_gsr_reno,Steel,HSS8x4x3/8,0.549,0.0,6.947,0.0,0.0,2034,Palermo,C,Pending,Outdoor,6,SUP-059,382,23,Low,BATCH-118
REVIT_0_G_ELM_0_7689278,A_gsr_reno,Steel,HSS16x4x1/2,7.675,0.0,216.088,0.0,0.0,832,Padova,C,Pending,Outdoor,23,SUP-076,744,5,Low,BATCH-966
REVIT_0_G_ELM_SUIT_8101400,A_gsr_reno,Steel,HSS12x8x5/16,20.788,17.578,378.092,0.846,466.775,2932,Palermo,A,Passed,Indoor,18,SUP-045,92,23,High,BATCH-193
REVIT_0_G_ELM_LROF_7312028,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,153,Catania,A,Review required,Indoor,9,SUP-042,729,45,Medium,BATCH-946
REVIT_0_G_ELM_SUIT_9140108,A_gsr_reno,Steel,HSS8x6x1/4,8.092,0.0,81.773,0.0,0.0,1502,Parma,C,Pending,Outdoor,30,SUP-026,405,38,High,BATCH-148
REVIT_0_G_ELM_0_9265430,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.565,0.839,475.002,3006,Trento,A,Passed,Outdoor,10,SUP-097,755,51,Low,BATCH-946
GSR_HTL_S_BRC_MAIN_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284,696,Venezia,B,Review required,Indoor,4,SUP-044,726,21,High,BATCH-541
GSR_HTL_S_BRC_EVENT_003,A_gsr_reno,Steel,HSS10x10x3/8,15.617,13.012,337.199,0.833,410.193,164,Trento,A,Pending,Outdoor,6,SUP-050,430,3,Low,BATCH-547
GSR_HTL_S_BRC_EVENT_004,A_gsr_reno,Steel,HSS10x10x3/8,15.627,13.022,337.414,0.833,410.507,3849,Roma,C,Passed,Covered,29,SUP-076,209,39,Low,BATCH-518
REVIT_0_G_ELM_EVNT_7871694,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548,4747,Torino,B,Pending,Covered,5,SUP-087,389,26,High,BATCH-342
GSR_CIR_S_IPB_CROF_006,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.662,346.337,0.857,433.425,3547,Torino,C,Passed,Indoor,28,SUP-056,331,25,High,BATCH-573
REVIT_0_G_ELM_MAIN_10903005,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,3280,Trento,C,Pending,Covered,4,SUP-012,489,2,Low,BATCH-703
REVIT_0_G_ELM_0_9619796,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,2382,Milano,A,Pending,Covered,20,SUP-067,352,23,Low,BATCH-124
REVIT_0_G_ELM_0_8345952,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,4643,Trieste,A,Passed,Covered,23,SUP-027,233,59,Low,BATCH-800
REVIT_0_G_ELM_0_8225816,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,129,Torino,C,Passed,Covered,28,SUP-008,43,58,Medium,BATCH-127
REVIT_0_G_ELM_MAIN_10446147,A_gsr_reno,Steel,HSS10x6x1/2,20.777,17.562,457.508,0.845,564.604,1133,Siena,A,Passed,Outdoor,13,SUP-070,50,4,Medium,BATCH-317
REVIT_0_G_ELM_MAIN_10446146,A_gsr_reno,Steel,HSS10x6x1/2,20.302,17.092,447.045,0.842,549.489,3597,Catania,A,Pending,Indoor,28,SUP-068,155,22,Medium,BATCH-484
REVIT_0_G_ELM_MAIN_10446148,A_gsr_reno,Steel,HSS10x6x1/2,20.805,17.59,458.117,0.845,565.493,1764,Pisa,C,Review required,Covered,30,SUP-019,326,32,High,BATCH-533
GSR_HTL_S_BRC_MAIN_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283,4323,Genova,A,Passed,Outdoor,10,SUP-001,331,58,Low,BATCH-827
REVIT_0_G_ELM_0_8328867,A_gsr_reno,Steel,HSS4x4x3/8,7.355,0.0,57.259,0.0,0.0,3789,Milano,C,Review required,Outdoor,3,SUP-072,340,42,Low,BATCH-949
REVIT_0_G_ELM_0_8345918,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.502,0.0,0.0,193,Trento,C,Passed,Outdoor,11,SUP-028,450,43,Low,BATCH-574
REVIT_0_G_ELM_MAIN_6122483,A_gsr_reno,Steel,HSS8.625x.500,25.604,23.604,501.225,0.922,674.625,2593,Trieste,A,Pending,Outdoor,26,SUP-018,524,33,Low,BATCH-371
REVIT_0_G_ELM_EVNT_10636061,A_gsr_reno,Steel,HSS6x6x1/2,18.583,16.583,295.19,0.892,384.595,281,Genova,C,Passed,Outdoor,14,SUP-006,647,38,Low,BATCH-996
REVIT_0_G_ELM_0_7064253,A_gsr_reno,Steel,HSS8x6x1/2,11.913,9.913,230.487,0.832,280.017,2005,Bari,B,Review required,Indoor,21,SUP-074,128,11,Low,BATCH-883
REVIT_0_G_ELM_0_9380554,A_gsr_reno,Steel,HSS12x8x3/8,30.005,28.005,647.848,0.933,882.812,2683,Venezia,B,Pending,Outdoor,20,SUP-089,441,49,Medium,BATCH-879
REVIT_0_G_ELM_0_9380555,A_gsr_reno,Steel,HSS12x8x3/8,29.811,27.201,643.654,0.912,857.459,1552,Parma,B,Pending,Covered,4,SUP-016,153,60,Medium,BATCH-089
REVIT_0_G_ELM_SUIT_6898754,A_gsr_reno,Steel,HSS12x8x5/16,20.332,0.0,369.804,0.0,0.0,4357,Siena,C,Passed,Indoor,13,SUP-034,682,1,Low,BATCH-177
REVIT_0_G_ELM_RFIC_8319123,A_gsr_reno,Steel,HSS4x4x3/8,7.839,0.0,61.026,0.0,0.0,247,Milano,A,Pending,Outdoor,13,SUP-061,320,32,High,BATCH-871
GSR_ARN_S_IPB_MAIN_121,A_gsr_reno,Steel,HSS10x.500,35.973,33.323,823.403,0.926,1113.609,3069,Verona,B,Passed,Indoor,12,SUP-073,442,55,High,BATCH-808
REVIT_0_G_ELM_0_8460718,A_gsr_reno,Steel,HSS20x8x1/2,33.516,0.0,1354.851,0.0,0.0,4721,Bari,B,Review required,Outdoor,7,SUP-052,249,14,Low,BATCH-737
REVIT_0_G_ELM_RFIC_8170291,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,2075,Roma,A,Passed,Indoor,1,SUP-077,71,4,Low,BATCH-073
REVIT_0_G_ELM_SUIT_9140044,A_gsr_reno,Steel,HSS8x6x1/4,15.946,13.946,161.152,0.875,205.772,67,Firenze,B,Pending,Indoor,2,SUP-004,480,4,Medium,BATCH-083
GSR_CIR_S_IPB_MAIN_004,A_gsr_reno,Steel,HSS8x8x5/8,20.192,17.582,539.914,0.871,686.383,4628,Milano,B,Passed,Indoor,14,SUP-029,124,20,Low,BATCH-502
REVIT_0_G_ELM_0_8142031,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,2488,Napoli,C,Passed,Covered,29,SUP-040,650,16,Medium,BATCH-871
REVIT_0_G_ELM_RFIC_8644365,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,2711,Milano,B,Review required,Covered,18,SUP-013,617,20,High,BATCH-225
REVIT_0_G_ELM_0_8143052,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,1648,Torino,A,Passed,Outdoor,5,SUP-061,551,23,High,BATCH-623
REVIT_0_G_ELM_SUIT_8712790,A_gsr_reno,Steel,HSS10x6x1/2,20.554,17.344,452.599,0.844,557.598,4159,Pisa,C,Review required,Outdoor,5,SUP-003,620,43,Low,BATCH-033
REVIT_0_G_ELM_SUIT_8712786,A_gsr_reno,Steel,HSS6x6x1/2,20.946,18.946,332.715,0.905,439.381,817,Siena,C,Passed,Indoor,29,SUP-021,131,39,Low,BATCH-111
REVIT_0_G_ELM_SUIT_8712785,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739,475,Parma,A,Review required,Covered,13,SUP-015,471,34,Medium,BATCH-452
REVIT_0_G_ELM_SUIT_8712784,A_gsr_reno,Steel,HSS6x6x1/2,21.986,19.986,349.242,0.909,463.511,4055,Verona,C,Passed,Covered,20,SUP-068,441,47,Medium,BATCH-021
GSR_ARN_S_BEM_HROF_330,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43,4129,Cagliari,B,Passed,Outdoor,7,SUP-038,409,50,Low,BATCH-233
GSR_ARN_S_BEM_HROF_331,A_gsr_reno,Steel,HSS6x6x1/2,20.928,18.258,332.433,0.872,423.43,1509,Torino,A,Pending,Outdoor,11,SUP-083,521,26,Low,BATCH-894
GSR_ARN_S_BEM_RAD_048,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0,65,Bologna,C,Pending,Covered,25,SUP-008,249,39,High,BATCH-085
GSR_ARN_S_BEM_RAD_049,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0,210,Roma,B,Review required,Outdoor,27,SUP-089,393,15,Low,BATCH-472
GSR_ARN_S_BEM_RAD_050,A_gsr_reno,Steel,HSS12x8x1/2,8.375,0.0,235.792,0.0,0.0,1116,Genova,A,Pending,Indoor,4,SUP-074,726,48,Medium,BATCH-036
GSR_ARN_S_BEM_RAD_051,A_gsr_reno,Steel,HSS12x8x1/2,8.792,0.0,247.523,0.0,0.0,4564,Verona,A,Review required,Outdoor,15,SUP-061,733,20,Medium,BATCH-746
GSR_ARN_S_BEM_RAD_052,A_gsr_reno,Steel,HSS12x8x1/2,7.717,0.0,217.261,0.0,0.0,1314,Genova,A,Review required,Covered,16,SUP-065,22,31,High,BATCH-798
GSR_ARN_S_BEM_RAD_053,A_gsr_reno,Steel,HSS12x6x5/8,7.717,0.0,235.905,0.0,0.0,3568,Milano,A,Review required,Indoor,28,SUP-042,605,59,Medium,BATCH-250
REVIT_0_G_ELM_RFIC_8319135,A_gsr_reno,Steel,HSS4x4x3/8,7.89,0.0,61.423,0.0,0.0,2742,Trieste,B,Review required,Covered,23,SUP-081,377,22,High,BATCH-889
REVIT_0_G_ELM_SUIT_8712793,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983,2541,Milano,A,Passed,Indoor,29,SUP-005,49,7,Low,BATCH-296
REVIT_0_G_ELM_MAIN_7860597,A_gsr_reno,Steel,HSS12x8x5/8,28.667,26.667,986.314,0.93,1339.552,3826,Bari,B,Review required,Indoor,14,SUP-010,69,56,Medium,BATCH-517
REVIT_0_G_ELM_0_9055605,A_gsr_reno,Steel,HSS14x6x1/2,20.484,18.484,576.723,0.902,759.805,359,Catania,C,Review required,Outdoor,29,SUP-017,309,27,Low,BATCH-755
REVIT_0_G_ELM_0_9618750,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,946,Pisa,B,Review required,Covered,21,SUP-052,188,26,Low,BATCH-649
